trial,host_frame_id,sensor,i2c_addr_hex,bins,firmware_frame_id,t_ms,bin_index,I,Q,expected_distance_mm
0,22,BACK,0x52,53,23,2249106,45,638.299988,180.600006,
0,22,BACK,0x52,53,23,2249106,46,543.799988,222.199997,
0,22,BACK,0x52,53,23,2249106,47,516.299988,147.300003,
0,22,BACK,0x52,53,23,2249106,48,464.299988,113.500000,
0,22,BACK,0x52,53,23,2249106,49,425.200012,76.400002,
0,22,BACK,0x52,53,23,2249106,50,379.899994,96.000000,
0,22,BACK,0x52,53,23,2249106,51,322.399994,68.000000,
0,22,BACK,0x52,53,23,2249106,52,267.399994,76.300003,
0,23,BACK,0x52,53,24,2250038,0,5660.500000,-2439.600098,
0,23,BACK,0x52,53,24,2250038,1,0.000000,48.000000,
0,23,BACK,0x52,53,24,2250038,2,0.000000,39.500000,
0,23,BACK,0x52,53,24,2250038,3,0.000000,32.598999,
0,23,BACK,0x52,53,24,2250038,4,0.000000,24.200001,
0,23,BACK,0x52,53,24,2250038,5,2.700000,18.500000,
0,23,BACK,0x52,53,24,2250038,6,5.200000,15.000000,
0,23,BACK,0x52,53,24,2250038,7,4.800000,11.700000,
0,23,BACK,0x52,53,24,2250038,8,6.200000,9.500000,
0,23,BACK,0x52,53,24,2250038,9,4.900000,6.200000,
0,23,BACK,0x52,53,24,2250038,10,6.200000,5.200000,
0,23,BACK,0x52,53,24,2250038,11,6.000000,2.500000,
0,23,BACK,0x52,53,24,2250038,12,5.800000,1.800000,
0,23,BACK,0x52,53,24,2250038,13,5.300000,1.000000,
0,23,BACK,0x52,53,24,2250038,14,5.000000,-0.100000,
0,23,BACK,0x52,53,24,2250038,15,5.400000,-0.400000,
0,23,BACK,0x52,53,24,2250038,16,3.100000,-0.800000,
0,23,BACK,0x52,53,24,2250038,17,4.000000,-1.400000,
0,23,BACK,0x52,53,24,2250038,18,2.900000,-2.500000,
0,23,BACK,0x52,53,24,2250038,19,3.600000,-3.300000,
0,23,BACK,0x52,53,24,2250038,20,3.600000,-3.400000,
0,23,BACK,0x52,53,24,2250038,21,3.900000,-5.700000,
0,23,BACK,0x52,53,24,2250038,22,2.800000,-8.300000,
0,23,BACK,0x52,53,24,2250038,23,0.000000,-11.200000,
0,23,BACK,0x52,53,24,2250038,24,0.000000,-12.100000,
0,23,BACK,0x52,53,24,2250038,25,0.000000,-12.500000,
0,23,BACK,0x52,53,24,2250038,26,0.000000,-6.400000,
0,23,BACK,0x52,53,24,2250038,27,0.000000,6.800000,
0,23,BACK,0x52,53,24,2250038,28,0.000000,24.600000,
0,23,BACK,0x52,53,24,2250038,29,0.000000,65.099998,
0,23,BACK,0x52,53,24,2250038,30,10.300000,113.099998,
0,23,BACK,0x52,53,24,2250038,31,56.900002,172.500000,
0,23,BACK,0x52,53,24,2250038,32,114.900002,242.500000,
0,23,BACK,0x52,53,24,2250038,33,172.600006,284.799988,
0,23,BACK,0x52,53,24,2250038,34,241.100006,349.100006,
0,23,BACK,0x52,53,24,2250038,35,324.700012,388.799988,
0,23,BACK,0x52,53,24,2250038,36,369.399994,442.200012,
0,23,BACK,0x52,53,24,2250038,37,480.399994,403.600006,
0,23,BACK,0x52,53,24,2250038,38,526.900024,471.799988,
0,23,BACK,0x52,53,24,2250038,39,603.799988,437.500000,
0,23,BACK,0x52,53,24,2250038,40,689.099976,337.799988,
0,23,BACK,0x52,53,24,2250038,41,642.299988,423.200012,
0,23,BACK,0x52,53,24,2250038,42,692.400024,294.100006,
0,23,BACK,0x52,53,24,2250038,43,711.799988,233.699997,
0,23,BACK,0x52,53,24,2250038,44,632.700012,280.000000,
0,23,BACK,0x52,53,24,2250038,45,646.700012,160.100006,
0,23,BACK,0x52,53,24,2250038,46,555.299988,192.000000,
0,23,BACK,0x52,53,24,2250038,47,532.099976,133.600006,
0,23,BACK,0x52,53,24,2250038,48,464.399994,120.099998,
0,23,BACK,0x52,53,24,2250038,49,432.299988,73.000000,
0,23,BACK,0x52,53,24,2250038,50,381.399994,98.900002,
0,23,BACK,0x52,53,24,2250038,51,328.500000,69.000000,
0,23,BACK,0x52,53,24,2250038,52,270.500000,75.000000,
0,24,BACK,0x52,53,25,2250971,0,5422.799805,-2945.800049,
0,24,BACK,0x52,53,25,2250971,1,0.000000,50.200001,
0,24,BACK,0x52,53,25,2250971,2,0.000000,40.700001,
0,24,BACK,0x52,53,25,2250971,3,0.200000,34.299999,
0,24,BACK,0x52,53,25,2250971,4,1.600000,27.000000,
0,24,BACK,0x52,53,25,2250971,5,5.400000,22.100000,
0,24,BACK,0x52,53,25,2250971,6,7.400000,16.799999,
0,24,BACK,0x52,53,25,2250971,7,7.700000,13.800000,
0,24,BACK,0x52,53,25,2250971,8,8.600000,9.800000,
0,24,BACK,0x52,53,25,2250971,9,6.600000,6.500000,
0,24,BACK,0x52,53,25,2250971,10,7.500000,5.300000,
0,24,BACK,0x52,53,25,2250971,11,8.500000,3.000000,
0,24,BACK,0x52,53,25,2250971,12,7.200000,2.200000,
0,24,BACK,0x52,53,25,2250971,13,6.400000,0.700000,
0,24,BACK,0x52,53,25,2250971,14,6.400000,-0.100000,
0,24,BACK,0x52,53,25,2250971,15,6.400000,-1.300000,
0,24,BACK,0x52,53,25,2250971,16,4.800000,-1.000000,
0,24,BACK,0x52,53,25,2250971,17,5.000000,-2.000000,
0,24,BACK,0x52,53,25,2250971,18,3.900000,-3.100000,
0,24,BACK,0x52,53,25,2250971,19,3.700000,-4.300000,
0,24,BACK,0x52,53,25,2250971,20,3.600000,-4.700000,
0,24,BACK,0x52,53,25,2250971,21,3.600000,-6.600000,
0,24,BACK,0x52,53,25,2250971,22,2.600000,-10.300000,
0,24,BACK,0x52,53,25,2250971,23,0.000000,-12.800000,
0,24,BACK,0x52,53,25,2250971,24,0.000000,-14.000000,
0,24,BACK,0x52,53,25,2250971,25,0.000000,-12.800000,
0,24,BACK,0x52,53,25,2250971,26,0.000000,-5.900000,
0,24,BACK,0x52,53,25,2250971,27,0.000000,6.200000,
0,24,BACK,0x52,53,25,2250971,28,0.000000,27.299999,
0,24,BACK,0x52,53,25,2250971,29,0.000000,66.400002,
0,24,BACK,0x52,53,25,2250971,30,14.600000,112.599998,
0,24,BACK,0x52,53,25,2250971,31,73.800003,168.000000,
0,24,BACK,0x52,53,25,2250971,32,128.699997,234.800003,
0,24,BACK,0x52,53,25,2250971,33,200.600006,273.700012,
0,24,BACK,0x52,53,25,2250971,34,265.500000,330.299988,
0,24,BACK,0x52,53,25,2250971,35,348.799988,372.299988,
0,24,BACK,0x52,53,25,2250971,36,417.500000,416.000000,
0,24,BACK,0x52,53,25,2250971,37,508.100006,367.200012,
0,24,BACK,0x52,53,25,2250971,38,564.099976,426.399994,
0,24,BACK,0x52,53,25,2250971,39,636.900024,377.100006,
0,24,BACK,0x52,53,25,2250971,40,707.500000,275.100006,
0,24,BACK,0x52,53,25,2250971,41,687.200012,377.299988,
0,24,BACK,0x52,53,25,2250971,42,718.599976,238.100006,
0,24,BACK,0x52,53,25,2250971,43,729.700012,168.300003,
0,24,BACK,0x52,53,25,2250971,44,650.799988,237.699997,
0,24,BACK,0x52,53,25,2250971,45,663.500000,94.699997,
0,24,BACK,0x52,53,25,2250971,46,571.400024,133.199997,
0,24,BACK,0x52,53,25,2250971,47,543.400024,81.199997,
0,24,BACK,0x52,53,25,2250971,48,475.399994,65.699997,
0,24,BACK,0x52,53,25,2250971,49,442.200012,29.799999,
0,24,BACK,0x52,53,25,2250971,50,385.000000,55.299999,
0,24,BACK,0x52,53,25,2250971,51,341.100006,24.200001,
0,24,BACK,0x52,53,25,2250971,52,274.100006,52.599998,
