trial,host_frame_id,sensor,i2c_addr_hex,bins,firmware_frame_id,t_ms,bin_index,I,Q,expected_distance_mm
3,57,BACK,0x52,53,58,4672487,44,850.200012,99.199997,
3,57,BACK,0x52,53,58,4672487,45,805.000000,-68.699997,
3,57,BACK,0x52,53,58,4672487,46,716.099976,-54.099998,
3,57,BACK,0x52,53,58,4672487,47,657.099976,-109.000000,
3,57,BACK,0x52,53,58,4672487,48,580.500000,-146.699997,
3,57,BACK,0x52,53,58,4672487,49,510.799988,-158.300003,
3,57,BACK,0x52,53,58,4672487,50,457.700012,-110.900002,
3,57,BACK,0x52,53,58,4672487,51,378.799988,-155.000000,
3,57,BACK,0x52,53,58,4672487,52,326.100006,-95.199997,
4,58,BACK,0x52,53,59,4680170,0,5562.899902,-2670.899902,
4,58,BACK,0x52,53,59,4680170,1,0.000000,48.799999,
4,58,BACK,0x52,53,59,4680170,2,0.000000,39.500000,
4,58,BACK,0x52,53,59,4680170,3,0.600000,32.500000,
4,58,BACK,0x52,53,59,4680170,4,0.000000,24.799999,
4,58,BACK,0x52,53,59,4680170,5,4.300000,19.000000,
4,58,BACK,0x52,53,59,4680170,6,5.300000,15.400000,
4,58,BACK,0x52,53,59,4680170,7,4.800000,11.200000,
4,58,BACK,0x52,53,59,4680170,8,6.300000,8.400000,
4,58,BACK,0x52,53,59,4680170,9,5.000000,4.900000,
4,58,BACK,0x52,53,59,4680170,10,4.700000,3.100000,
4,58,BACK,0x52,53,59,4680170,11,4.200000,0.000000,
4,58,BACK,0x52,53,59,4680170,12,1.900000,-2.000000,
4,58,BACK,0x52,53,59,4680170,13,0.500000,-3.000000,
4,58,BACK,0x52,53,59,4680170,14,0.000000,-4.300000,
4,58,BACK,0x52,53,59,4680170,15,0.000000,-5.500000,
4,58,BACK,0x52,53,59,4680170,16,0.000000,-5.000000,
4,58,BACK,0x52,53,59,4680170,17,0.000000,-8.700000,
4,58,BACK,0x52,53,59,4680170,18,0.000000,-7.500000,
4,58,BACK,0x52,53,59,4680170,19,0.000000,-5.800000,
4,58,BACK,0x52,53,59,4680170,20,0.000000,-6.600000,
4,58,BACK,0x52,53,59,4680170,21,0.000000,-1.600000,
4,58,BACK,0x52,53,59,4680170,22,0.000000,-1.800000,
4,58,BACK,0x52,53,59,4680170,23,0.000000,2.600000,
4,58,BACK,0x52,53,59,4680170,24,0.000000,4.400000,
4,58,BACK,0x52,53,59,4680170,25,5.400000,6.700000,
4,58,BACK,0x52,53,59,4680170,26,24.200001,10.200000,
4,58,BACK,0x52,53,59,4680170,27,55.700001,15.900000,
4,58,BACK,0x52,53,59,4680170,28,111.699997,36.400002,
4,58,BACK,0x52,53,59,4680170,29,174.600006,59.099998,
4,58,BACK,0x52,53,59,4680170,30,226.699997,52.400002,
4,58,BACK,0x52,53,59,4680170,31,296.600006,90.000000,
4,58,BACK,0x52,53,59,4680170,32,349.600006,122.199997,
4,58,BACK,0x52,53,59,4680170,33,411.700012,106.900002,
4,58,BACK,0x52,53,59,4680170,34,461.799988,112.800003,
4,58,BACK,0x52,53,59,4680170,35,502.399994,98.000000,
4,58,BACK,0x52,53,59,4680170,36,527.400024,130.199997,
4,58,BACK,0x52,53,59,4680170,37,544.500000,68.300003,
4,58,BACK,0x52,53,59,4680170,38,546.299988,94.800003,
4,58,BACK,0x52,53,59,4680170,39,546.099976,82.699997,
4,58,BACK,0x52,53,59,4680170,40,520.900024,0.700000,
4,58,BACK,0x52,53,59,4680170,41,489.100006,57.000000,
4,58,BACK,0x52,53,59,4680170,42,441.700012,-34.500000,
4,58,BACK,0x52,53,59,4680170,43,407.700012,-39.299999,
4,58,BACK,0x52,53,59,4680170,44,344.799988,1.100000,
4,58,BACK,0x52,53,59,4680170,45,305.399994,-48.900002,
4,58,BACK,0x52,53,59,4680170,46,237.699997,-15.800000,
4,58,BACK,0x52,53,59,4680170,47,191.399994,-30.600000,
4,58,BACK,0x52,53,59,4680170,48,140.000000,-27.600000,
4,58,BACK,0x52,53,59,4680170,49,95.599998,-26.600000,
4,58,BACK,0x52,53,59,4680170,50,60.599998,-15.200000,
4,58,BACK,0x52,53,59,4680170,51,33.200001,-14.900000,
4,58,BACK,0x52,53,59,4680170,52,16.400000,-7.800000,
4,59,BACK,0x52,53,60,4681102,0,5430.799805,-3006.000000,
4,59,BACK,0x52,53,60,4681102,1,0.000000,48.900002,
4,59,BACK,0x52,53,60,4681102,2,0.000000,41.200001,
4,59,BACK,0x52,53,60,4681102,3,0.000000,34.299999,
4,59,BACK,0x52,53,60,4681102,4,1.300000,26.700001,
4,59,BACK,0x52,53,60,4681102,5,4.300000,21.200001,
4,59,BACK,0x52,53,60,4681102,6,6.100000,16.900000,
4,59,BACK,0x52,53,60,4681102,7,5.600000,13.400000,
4,59,BACK,0x52,53,60,4681102,8,6.900000,9.900000,
4,59,BACK,0x52,53,60,4681102,9,6.200000,6.200000,
4,59,BACK,0x52,53,60,4681102,10,5.800000,3.100000,
4,59,BACK,0x52,53,60,4681102,11,4.900000,0.500000,
4,59,BACK,0x52,53,60,4681102,12,2.300000,-1.800000,
4,59,BACK,0x52,53,60,4681102,13,0.700000,-3.500000,
4,59,BACK,0x52,53,60,4681102,14,0.000000,-5.400000,
4,59,BACK,0x52,53,60,4681102,15,0.000000,-7.400000,
4,59,BACK,0x52,53,60,4681102,16,0.000000,-6.500000,
4,59,BACK,0x52,53,60,4681102,17,0.000000,-11.100000,
4,59,BACK,0x52,53,60,4681102,18,0.000000,-8.800000,
4,59,BACK,0x52,53,60,4681102,19,0.000000,-6.100000,
4,59,BACK,0x52,53,60,4681102,20,0.000000,-7.100000,
4,59,BACK,0x52,53,60,4681102,21,0.000000,-1.000000,
4,59,BACK,0x52,53,60,4681102,22,0.000000,-2.000000,
4,59,BACK,0x52,53,60,4681102,23,0.000000,2.800000,
4,59,BACK,0x52,53,60,4681102,24,0.000000,5.500000,
4,59,BACK,0x52,53,60,4681102,25,5.600000,7.300000,
4,59,BACK,0x52,53,60,4681102,26,26.200001,12.500000,
4,59,BACK,0x52,53,60,4681102,27,52.900002,18.100000,
4,59,BACK,0x52,53,60,4681102,28,112.199997,37.200001,
4,59,BACK,0x52,53,60,4681102,29,175.300003,55.799999,
4,59,BACK,0x52,53,60,4681102,30,224.399994,57.299999,
4,59,BACK,0x52,53,60,4681102,31,296.399994,84.000000,
4,59,BACK,0x52,53,60,4681102,32,347.500000,114.699997,
4,59,BACK,0x52,53,60,4681102,33,410.899994,101.099998,
4,59,BACK,0x52,53,60,4681102,34,464.600006,105.699997,
4,59,BACK,0x52,53,60,4681102,35,494.799988,108.800003,
4,59,BACK,0x52,53,60,4681102,36,522.700012,141.899994,
4,59,BACK,0x52,53,60,4681102,37,544.299988,85.199997,
4,59,BACK,0x52,53,60,4681102,38,545.099976,111.400002,
4,59,BACK,0x52,53,60,4681102,39,542.400024,75.099998,
4,59,BACK,0x52,53,60,4681102,40,519.900024,12.800000,
4,59,BACK,0x52,53,60,4681102,41,484.100006,79.000000,
4,59,BACK,0x52,53,60,4681102,42,441.600006,-18.299999,
4,59,BACK,0x52,53,60,4681102,43,400.700012,-25.299999,
4,59,BACK,0x52,53,60,4681102,44,341.700012,-4.400000,
4,59,BACK,0x52,53,60,4681102,45,300.299988,-45.299999,
4,59,BACK,0x52,53,60,4681102,46,236.600006,-16.700001,
4,59,BACK,0x52,53,60,4681102,47,188.800003,-32.000000,
4,59,BACK,0x52,53,60,4681102,48,138.699997,-21.600000,
4,59,BACK,0x52,53,60,4681102,49,93.500000,-32.598999,
4,59,BACK,0x52,53,60,4681102,50,60.799999,-16.000000,
4,59,BACK,0x52,53,60,4681102,51,34.599998,-15.800000,
4,59,BACK,0x52,53,60,4681102,52,17.600000,-10.000000,
5,60,BACK,0x52,53,61,4688785,0,5405.700195,-2975.300049,
5,60,BACK,0x52,53,61,4688785,1,0.000000,51.400002,
5,60,BACK,0x52,53,61,4688785,2,0.000000,42.799999,
5,60,BACK,0x52,53,61,4688785,3,3.600000,34.299999,
5,60,BACK,0x52,53,61,4688785,4,2.500000,26.100000,
5,60,BACK,0x52,53,61,4688785,5,5.200000,21.000000,
5,60,BACK,0x52,53,61,4688785,6,7.800000,15.700000,
5,60,BACK,0x52,53,61,4688785,7,6.500000,12.100000,
5,60,BACK,0x52,53,61,4688785,8,7.400000,8.400000,
5,60,BACK,0x52,53,61,4688785,9,6.200000,4.600000,
5,60,BACK,0x52,53,61,4688785,10,5.400000,2.900000,
5,60,BACK,0x52,53,61,4688785,11,3.600000,-0.700000,
5,60,BACK,0x52,53,61,4688785,12,2.600000,-2.200000,
5,60,BACK,0x52,53,61,4688785,13,0.200000,-2.700000,
5,60,BACK,0x52,53,61,4688785,14,0.000000,-4.400000,
5,60,BACK,0x52,53,61,4688785,15,0.000000,-5.300000,
5,60,BACK,0x52,53,61,4688785,16,0.000000,-5.900000,
5,60,BACK,0x52,53,61,4688785,17,0.000000,-9.300000,
5,60,BACK,0x52,53,61,4688785,18,0.000000,-7.800000,
5,60,BACK,0x52,53,61,4688785,19,0.000000,-7.000000,
5,60,BACK,0x52,53,61,4688785,20,0.000000,-9.400000,
5,60,BACK,0x52,53,61,4688785,21,0.000000,-7.300000,
5,60,BACK,0x52,53,61,4688785,22,0.000000,-12.100000,
5,60,BACK,0x52,53,61,4688785,23,0.000000,-8.900000,
5,60,BACK,0x52,53,61,4688785,24,0.000000,-5.000000,
5,60,BACK,0x52,53,61,4688785,25,0.000000,7.700000,
5,60,BACK,0x52,53,61,4688785,26,0.000000,20.600000,
5,60,BACK,0x52,53,61,4688785,27,0.000000,46.400002,
5,60,BACK,0x52,53,61,4688785,28,0.000000,77.599998,
5,60,BACK,0x52,53,61,4688785,29,0.000000,137.000000,
5,60,BACK,0x52,53,61,4688785,30,0.000000,185.500000,
5,60,BACK,0x52,53,61,4688785,31,52.400002,252.100006,
5,60,BACK,0x52,53,61,4688785,32,114.599998,325.299988,
5,60,BACK,0x52,53,61,4688785,33,215.800003,349.600006,
5,60,BACK,0x52,53,61,4688785,34,282.399994,415.799988,
5,60,BACK,0x52,53,61,4688785,35,382.200012,427.399994,
5,60,BACK,0x52,53,61,4688785,36,453.899994,479.100006,
5,60,BACK,0x52,53,61,4688785,37,556.599976,420.000000,
5,60,BACK,0x52,53,61,4688785,38,631.299988,448.700012,
5,60,BACK,0x52,53,61,4688785,39,690.400024,406.299988,
5,60,BACK,0x52,53,61,4688785,40,762.299988,297.600006,
5,60,BACK,0x52,53,61,4688785,41,750.799988,384.200012,
5,60,BACK,0x52,53,61,4688785,42,772.799988,236.300003,
5,60,BACK,0x52,53,61,4688785,43,776.799988,163.899994,
5,60,BACK,0x52,53,61,4688785,44,699.000000,189.600006,
5,60,BACK,0x52,53,61,4688785,45,688.500000,77.300003,
5,60,BACK,0x52,53,61,4688785,46,609.900024,101.800003,
5,60,BACK,0x52,53,61,4688785,47,574.799988,55.599998,
5,60,BACK,0x52,53,61,4688785,48,501.000000,36.400002,
5,60,BACK,0x52,53,61,4688785,49,459.100006,-2.200000,
5,60,BACK,0x52,53,61,4688785,50,412.799988,29.900000,
5,60,BACK,0x52,53,61,4688785,51,339.200012,9.500000,
5,60,BACK,0x52,53,61,4688785,52,291.200012,37.000000,
5,61,BACK,0x52,53,62,4689717,0,5484.700195,-2875.699951,
5,61,BACK,0x52,53,62,4689717,1,0.000000,48.599998,
5,61,BACK,0x52,53,62,4689717,2,0.000000,40.599998,
5,61,BACK,0x52,53,62,4689717,3,0.200000,33.299999,
5,61,BACK,0x52,53,62,4689717,4,1.000000,24.900000,
5,61,BACK,0x52,53,62,4689717,5,4.700000,19.200001,
5,61,BACK,0x52,53,62,4689717,6,5.700000,15.200000,
5,61,BACK,0x52,53,62,4689717,7,5.500000,11.100000,
5,61,BACK,0x52,53,62,4689717,8,6.100000,8.400000,
5,61,BACK,0x52,53,62,4689717,9,5.300000,5.000000,
5,61,BACK,0x52,53,62,4689717,10,4.300000,2.900000,
5,61,BACK,0x52,53,62,4689717,11,3.200000,0.000000,
5,61,BACK,0x52,53,62,4689717,12,2.100000,-1.300000,
5,61,BACK,0x52,53,62,4689717,13,0.100000,-2.700000,
5,61,BACK,0x52,53,62,4689717,14,0.000000,-4.500000,
5,61,BACK,0x52,53,62,4689717,15,0.000000,-5.600000,
5,61,BACK,0x52,53,62,4689717,16,0.000000,-5.400000,
5,61,BACK,0x52,53,62,4689717,17,0.000000,-8.800000,
5,61,BACK,0x52,53,62,4689717,18,0.000000,-8.900000,
5,61,BACK,0x52,53,62,4689717,19,0.000000,-7.000000,
5,61,BACK,0x52,53,62,4689717,20,0.000000,-9.100000,
5,61,BACK,0x52,53,62,4689717,21,0.000000,-7.900000,
5,61,BACK,0x52,53,62,4689717,22,0.000000,-13.300000,
5,61,BACK,0x52,53,62,4689717,23,0.000000,-10.400000,
5,61,BACK,0x52,53,62,4689717,24,0.000000,-9.400000,
5,61,BACK,0x52,53,62,4689717,25,0.000000,2.000000,
5,61,BACK,0x52,53,62,4689717,26,0.000000,16.200001,
5,61,BACK,0x52,53,62,4689717,27,0.000000,42.299999,
5,61,BACK,0x52,53,62,4689717,28,0.000000,70.500000,
5,61,BACK,0x52,53,62,4689717,29,0.000000,131.199997,
5,61,BACK,0x52,53,62,4689717,30,0.000000,181.800003,
5,61,BACK,0x52,53,62,4689717,31,23.500000,245.500000,
5,61,BACK,0x52,53,62,4689717,32,110.800003,324.100006,
5,61,BACK,0x52,53,62,4689717,33,185.100006,355.000000,
5,61,BACK,0x52,53,62,4689717,34,264.500000,426.000000,
5,61,BACK,0x52,53,62,4689717,35,362.299988,429.299988,
5,61,BACK,0x52,53,62,4689717,36,447.700012,484.299988,
5,61,BACK,0x52,53,62,4689717,37,553.099976,419.700012,
5,61,BACK,0x52,53,62,4689717,38,610.500000,460.799988,
5,61,BACK,0x52,53,62,4689717,39,678.299988,405.100006,
5,61,BACK,0x52,53,62,4689717,40,748.299988,329.700012,
5,61,BACK,0x52,53,62,4689717,41,729.000000,415.000000,
5,61,BACK,0x52,53,62,4689717,42,762.500000,261.600006,
5,61,BACK,0x52,53,62,4689717,43,767.799988,185.500000,
5,61,BACK,0x52,53,62,4689717,44,689.299988,230.699997,
5,61,BACK,0x52,53,62,4689717,45,695.900024,87.699997,
5,61,BACK,0x52,53,62,4689717,46,592.799988,138.500000,
5,61,BACK,0x52,53,62,4689717,47,561.000000,57.799999,
5,61,BACK,0x52,53,62,4689717,48,494.899994,30.000000,
5,61,BACK,0x52,53,62,4689717,49,457.600006,-0.700000,
5,61,BACK,0x52,53,62,4689717,50,401.700012,43.299999,
5,61,BACK,0x52,53,62,4689717,51,355.899994,14.800000,
5,61,BACK,0x52,53,62,4689717,52,283.000000,34.099998,
6,62,BACK,0x52,53,63,4697399,0,5616.500000,-2545.399902,
6,62,BACK,0x52,53,63,4697399,1,0.000000,47.500000,
6,62,BACK,0x52,53,63,4697399,2,0.000000,39.500000,
6,62,BACK,0x52,53,63,4697399,3,0.000000,32.598999,
6,62,BACK,0x52,53,63,4697399,4,0.000000,24.799999,
6,62,BACK,0x52,53,63,4697399,5,3.900000,19.900000,
6,62,BACK,0x52,53,63,4697399,6,4.900000,15.500000,
6,62,BACK,0x52,53,63,4697399,7,5.800000,11.500000,
6,62,BACK,0x52,53,63,4697399,8,6.300000,8.800000,
6,62,BACK,0x52,53,63,4697399,9,4.500000,4.600000,
6,62,BACK,0x52,53,63,4697399,10,5.000000,3.200000,
6,62,BACK,0x52,53,63,4697399,11,4.100000,0.200000,
6,62,BACK,0x52,53,63,4697399,12,1.900000,-1.900000,
6,62,BACK,0x52,53,63,4697399,13,0.500000,-2.900000,
6,62,BACK,0x52,53,63,4697399,14,0.000000,-4.100000,
6,62,BACK,0x52,53,63,4697399,15,0.000000,-6.300000,
6,62,BACK,0x52,53,63,4697399,16,0.000000,-6.300000,
6,62,BACK,0x52,53,63,4697399,17,0.000000,-9.500000,
6,62,BACK,0x52,53,63,4697399,18,0.000000,-8.800000,
6,62,BACK,0x52,53,63,4697399,19,0.000000,-5.500000,
6,62,BACK,0x52,53,63,4697399,20,0.000000,-6.900000,
6,62,BACK,0x52,53,63,4697399,21,0.000000,2.400000,
6,62,BACK,0x52,53,63,4697399,22,0.000000,4.900000,
6,62,BACK,0x52,53,63,4697399,23,0.000000,16.900000,
6,62,BACK,0x52,53,63,4697399,24,0.000000,28.799999,
6,62,BACK,0x52,53,63,4697399,25,0.000000,42.799999,
6,62,BACK,0x52,53,63,4697399,26,22.799999,73.099998,
6,62,BACK,0x52,53,63,4697399,27,62.099998,110.300003,
6,62,BACK,0x52,53,63,4697399,28,111.599998,151.600006,
6,62,BACK,0x52,53,63,4697399,29,205.199997,186.399994,
6,62,BACK,0x52,53,63,4697399,30,252.600006,214.800003,
6,62,BACK,0x52,53,63,4697399,31,337.899994,246.899994,
6,62,BACK,0x52,53,63,4697399,32,419.700012,262.299988,
6,62,BACK,0x52,53,63,4697399,33,500.299988,262.600006,
6,62,BACK,0x52,53,63,4697399,34,582.900024,256.399994,
6,62,BACK,0x52,53,63,4697399,35,637.000000,225.199997,
6,62,BACK,0x52,53,63,4697399,36,678.299988,243.699997,
6,62,BACK,0x52,53,63,4697399,37,717.599976,130.600006,
6,62,BACK,0x52,53,63,4697399,38,726.900024,136.699997,
6,62,BACK,0x52,53,63,4697399,39,737.799988,63.400002,
6,62,BACK,0x52,53,63,4697399,40,715.900024,-66.699997,
6,62,BACK,0x52,53,63,4697399,41,699.000000,-11.800000,
6,62,BACK,0x52,53,63,4697399,42,644.400024,-146.000000,
6,62,BACK,0x52,53,63,4697399,43,584.299988,-212.600006,
6,62,BACK,0x52,53,63,4697399,44,533.599976,-177.000000,
6,62,BACK,0x52,53,63,4697399,45,453.100006,-231.600006,
6,62,BACK,0x52,53,63,4697399,46,410.100006,-204.100006,
6,62,BACK,0x52,53,63,4697399,47,345.500000,-225.000000,
6,62,BACK,0x52,53,63,4697399,48,285.399994,-229.399994,
6,62,BACK,0x52,53,63,4697399,49,237.399994,-212.500000,
6,62,BACK,0x52,53,63,4697399,50,215.399994,-170.300003,
6,62,BACK,0x52,53,63,4697399,51,163.699997,-174.699997,
6,62,BACK,0x52,53,63,4697399,52,125.599998,-127.300003,
6,63,BACK,0x52,53,64,4698331,0,5559.299805,-2625.399902,
6,63,BACK,0x52,53,64,4698331,1,0.000000,46.799999,
6,63,BACK,0x52,53,64,4698331,2,0.000000,38.200001,
6,63,BACK,0x52,53,64,4698331,3,0.000000,32.799999,
6,63,BACK,0x52,53,64,4698331,4,0.400000,25.400000,
6,63,BACK,0x52,53,64,4698331,5,4.300000,19.700001,
6,63,BACK,0x52,53,64,4698331,6,5.900000,15.400000,
6,63,BACK,0x52,53,64,4698331,7,4.700000,11.400000,
6,63,BACK,0x52,53,64,4698331,8,6.500000,8.500000,
6,63,BACK,0x52,53,64,4698331,9,5.400000,4.800000,
6,63,BACK,0x52,53,64,4698331,10,5.000000,2.900000,
6,63,BACK,0x52,53,64,4698331,11,4.100000,0.400000,
6,63,BACK,0x52,53,64,4698331,12,2.700000,-1.900000,
6,63,BACK,0x52,53,64,4698331,13,0.300000,-2.900000,
6,63,BACK,0x52,53,64,4698331,14,0.000000,-4.800000,
6,63,BACK,0x52,53,64,4698331,15,0.000000,-5.800000,
6,63,BACK,0x52,53,64,4698331,16,0.000000,-6.200000,
6,63,BACK,0x52,53,64,4698331,17,0.000000,-9.500000,
6,63,BACK,0x52,53,64,4698331,18,0.000000,-7.400000,
6,63,BACK,0x52,53,64,4698331,19,0.000000,-4.300000,
6,63,BACK,0x52,53,64,4698331,20,0.000000,-6.700000,
6,63,BACK,0x52,53,64,4698331,21,0.000000,3.200000,
6,63,BACK,0x52,53,64,4698331,22,0.000000,6.800000,
6,63,BACK,0x52,53,64,4698331,23,0.000000,17.500000,
6,63,BACK,0x52,53,64,4698331,24,0.000000,28.299999,
6,63,BACK,0x52,53,64,4698331,25,0.000000,43.700001,
6,63,BACK,0x52,53,64,4698331,26,24.100000,71.699997,
6,63,BACK,0x52,53,64,4698331,27,65.400002,108.500000,
6,63,BACK,0x52,53,64,4698331,28,114.699997,147.300003,
6,63,BACK,0x52,53,64,4698331,29,204.199997,183.300003,
6,63,BACK,0x52,53,64,4698331,30,264.000000,201.800003,
6,63,BACK,0x52,53,64,4698331,31,353.600006,217.000000,
6,63,BACK,0x52,53,64,4698331,32,422.100006,253.899994,
6,63,BACK,0x52,53,64,4698331,33,512.700012,233.199997,
6,63,BACK,0x52,53,64,4698331,34,594.299988,225.699997,
6,63,BACK,0x52,53,64,4698331,35,645.900024,206.800003,
6,63,BACK,0x52,53,64,4698331,36,684.400024,220.600006,
6,63,BACK,0x52,53,64,4698331,37,714.200012,115.599998,
6,63,BACK,0x52,53,64,4698331,38,725.799988,116.900002,
6,63,BACK,0x52,53,64,4698331,39,739.200012,56.700001,
6,63,BACK,0x52,53,64,4698331,40,704.900024,-106.199997,
6,63,BACK,0x52,53,64,4698331,41,694.799988,-32.700001,
6,63,BACK,0x52,53,64,4698331,42,633.099976,-176.899994,
6,63,BACK,0x52,53,64,4698331,43,572.200012,-221.300003,
6,63,BACK,0x52,53,64,4698331,44,518.700012,-204.500000,
6,63,BACK,0x52,53,64,4698331,45,452.200012,-249.000000,
6,63,BACK,0x52,53,64,4698331,46,397.399994,-222.899994,
6,63,BACK,0x52,53,64,4698331,47,330.200012,-240.100006,
6,63,BACK,0x52,53,64,4698331,48,271.600006,-241.600006,
6,63,BACK,0x52,53,64,4698331,49,218.899994,-226.899994,
6,63,BACK,0x52,53,64,4698331,50,205.300003,-177.300003,
6,63,BACK,0x52,53,64,4698331,51,161.600006,-173.399994,
6,63,BACK,0x52,53,64,4698331,52,120.199997,-131.199997,
7,64,BACK,0x52,53,65,4706014,0,5487.200195,-2818.500000,
7,64,BACK,0x52,53,65,4706014,1,0.000000,52.299999,
7,64,BACK,0x52,53,65,4706014,2,0.000000,42.500000,
7,64,BACK,0x52,53,65,4706014,3,0.400000,35.900002,
7,64,BACK,0x52,53,65,4706014,4,1.500000,26.299999,
7,64,BACK,0x52,53,65,4706014,5,5.200000,21.100000,
7,64,BACK,0x52,53,65,4706014,6,6.700000,16.299000,
7,64,BACK,0x52,53,65,4706014,7,7.000000,11.500000,
7,64,BACK,0x52,53,65,4706014,8,6.900000,8.900000,
7,64,BACK,0x52,53,65,4706014,9,5.900000,5.000000,
7,64,BACK,0x52,53,65,4706014,10,5.600000,3.500000,
7,64,BACK,0x52,53,65,4706014,11,3.600000,0.400000,
7,64,BACK,0x52,53,65,4706014,12,2.700000,-1.700000,
7,64,BACK,0x52,53,65,4706014,13,0.200000,-3.000000,
7,64,BACK,0x52,53,65,4706014,14,0.000000,-4.800000,
7,64,BACK,0x52,53,65,4706014,15,0.000000,-5.900000,
7,64,BACK,0x52,53,65,4706014,16,0.000000,-6.200000,
7,64,BACK,0x52,53,65,4706014,17,0.000000,-9.300000,
7,64,BACK,0x52,53,65,4706014,18,0.000000,-7.900000,
7,64,BACK,0x52,53,65,4706014,19,0.000000,-6.700000,
7,64,BACK,0x52,53,65,4706014,20,0.000000,-9.000000,
7,64,BACK,0x52,53,65,4706014,21,0.000000,-10.000000,
7,64,BACK,0x52,53,65,4706014,22,0.000000,-15.000000,
7,64,BACK,0x52,53,65,4706014,23,0.000000,-20.799999,
7,64,BACK,0x52,53,65,4706014,24,0.000000,-28.000000,
7,64,BACK,0x52,53,65,4706014,25,0.000000,-34.500000,
7,64,BACK,0x52,53,65,4706014,26,0.000000,-42.099998,
7,64,BACK,0x52,53,65,4706014,27,0.000000,-40.700001,
7,64,BACK,0x52,53,65,4706014,28,0.000000,-27.900000,
7,64,BACK,0x52,53,65,4706014,29,4.600000,-10.800000,
7,64,BACK,0x52,53,65,4706014,30,18.100000,5.700000,
7,64,BACK,0x52,53,65,4706014,31,69.300003,44.099998,
7,64,BACK,0x52,53,65,4706014,32,119.400002,94.199997,
7,64,BACK,0x52,53,65,4706014,33,165.000000,137.800003,
7,64,BACK,0x52,53,65,4706014,34,234.699997,196.000000,
7,64,BACK,0x52,53,65,4706014,35,289.100006,230.800003,
7,64,BACK,0x52,53,65,4706014,36,324.000000,302.600006,
7,64,BACK,0x52,53,65,4706014,37,399.100006,269.700012,
7,64,BACK,0x52,53,65,4706014,38,435.600006,312.399994,
7,64,BACK,0x52,53,65,4706014,39,471.399994,298.799988,
7,64,BACK,0x52,53,65,4706014,40,514.098999,255.600006,
7,64,BACK,0x52,53,65,4706014,41,475.899994,323.899994,
7,64,BACK,0x52,53,65,4706014,42,495.799988,232.600006,
7,64,BACK,0x52,53,65,4706014,43,497.299988,199.399994,
7,64,BACK,0x52,53,65,4706014,44,420.899994,218.399994,
7,64,BACK,0x52,53,65,4706014,45,423.200012,148.300003,
7,64,BACK,0x52,53,65,4706014,46,351.899994,165.000000,
7,64,BACK,0x52,53,65,4706014,47,330.200012,125.900002,
7,64,BACK,0x52,53,65,4706014,48,292.200012,107.699997,
7,64,BACK,0x52,53,65,4706014,49,253.899994,95.400002,
7,64,BACK,0x52,53,65,4706014,50,209.600006,100.400002,
7,64,BACK,0x52,53,65,4706014,51,161.899994,82.099998,
7,64,BACK,0x52,53,65,4706014,52,138.300003,67.099998,
7,65,BACK,0x52,53,66,4706946,0,5601.700195,-2564.300049,
7,65,BACK,0x52,53,66,4706946,1,0.000000,49.400002,
7,65,BACK,0x52,53,66,4706946,2,0.000000,41.000000,
7,65,BACK,0x52,53,66,4706946,3,0.000000,35.000000,
7,65,BACK,0x52,53,66,4706946,4,0.600000,26.900000,
7,65,BACK,0x52,53,66,4706946,5,4.200000,21.000000,
7,65,BACK,0x52,53,66,4706946,6,6.200000,15.800000,
7,65,BACK,0x52,53,66,4706946,7,6.000000,12.700000,
7,65,BACK,0x52,53,66,4706946,8,6.500000,9.800000,
7,65,BACK,0x52,53,66,4706946,9,5.400000,5.700000,
7,65,BACK,0x52,53,66,4706946,10,5.500000,3.000000,
7,65,BACK,0x52,53,66,4706946,11,4.100000,0.000000,
7,65,BACK,0x52,53,66,4706946,12,3.000000,-2.000000,
7,65,BACK,0x52,53,66,4706946,13,0.200000,-3.500000,
7,65,BACK,0x52,53,66,4706946,14,0.000000,-5.700000,
7,65,BACK,0x52,53,66,4706946,15,0.000000,-6.300000,
7,65,BACK,0x52,53,66,4706946,16,0.000000,-7.400000,
7,65,BACK,0x52,53,66,4706946,17,0.000000,-9.700000,
7,65,BACK,0x52,53,66,4706946,18,0.000000,-8.800000,
7,65,BACK,0x52,53,66,4706946,19,0.000000,-8.000000,
7,65,BACK,0x52,53,66,4706946,20,0.000000,-10.400000,
7,65,BACK,0x52,53,66,4706946,21,0.000000,-11.400000,
7,65,BACK,0x52,53,66,4706946,22,0.000000,-16.000000,
7,65,BACK,0x52,53,66,4706946,23,0.000000,-22.000000,
7,65,BACK,0x52,53,66,4706946,24,0.000000,-29.600000,
7,65,BACK,0x52,53,66,4706946,25,0.000000,-35.799999,
7,65,BACK,0x52,53,66,4706946,26,0.000000,-43.299999,
7,65,BACK,0x52,53,66,4706946,27,0.000000,-41.799999,
7,65,BACK,0x52,53,66,4706946,28,0.000000,-29.000000,
7,65,BACK,0x52,53,66,4706946,29,5.000000,-11.800000,
7,65,BACK,0x52,53,66,4706946,30,16.500000,7.000000,
7,65,BACK,0x52,53,66,4706946,31,62.099998,46.000000,
7,65,BACK,0x52,53,66,4706946,32,108.599998,100.199997,
7,65,BACK,0x52,53,66,4706946,33,150.500000,149.100006,
7,65,BACK,0x52,53,66,4706946,34,215.300003,213.800003,
7,65,BACK,0x52,53,66,4706946,35,258.299011,258.399994,
