trial,frame_id,sensor_label,sensor_addr_hex,frame_bins,frame_t_ms,register_index_global,bin_index_sensor,I_raw_milli,Q_raw_milli
2,31,BACK,52,53,843227,8,8,700,13100
2,31,BACK,52,53,843227,9,9,2200,11200
2,31,BACK,52,53,843227,10,10,2200,8800
2,31,BACK,52,53,843227,11,11,3200,7800
2,31,BACK,52,53,843227,12,12,3000,6200
2,31,BACK,52,53,843227,13,13,1100,3600
2,31,BACK,52,53,843227,14,14,1100,3400
2,31,BACK,52,53,843227,15,15,500,1400
2,31,BACK,52,53,843227,16,16,200,400
2,31,BACK,52,53,843227,17,17,0,100
2,31,BACK,52,53,843227,18,18,0,400
2,31,BACK,52,53,843227,19,19,0,800
2,31,BACK,52,53,843227,20,20,0,2200
2,31,BACK,52,53,843227,21,21,0,4600
2,31,BACK,52,53,843227,22,22,0,7100
2,31,BACK,52,53,843227,23,23,0,11700
2,31,BACK,52,53,843227,24,24,0,11700
2,31,BACK,52,53,843227,25,25,0,13000
2,31,BACK,52,53,843227,26,26,0,10900
2,31,BACK,52,53,843227,27,27,0,11800
2,31,BACK,52,53,843227,28,28,0,14600
2,31,BACK,52,53,843227,29,29,0,2400
2,31,BACK,52,53,843227,30,30,0,-10200
2,31,BACK,52,53,843227,31,31,0,-11700
2,31,BACK,52,53,843227,32,32,0,-19300
2,31,BACK,52,53,843227,33,33,0,-8200
2,31,BACK,52,53,843227,34,34,0,-31300
2,31,BACK,52,53,843227,35,35,0,-5300
2,31,BACK,52,53,843227,36,36,0,-68600
2,31,BACK,52,53,843227,37,37,0,-137000
2,31,BACK,52,53,843227,38,38,0,-81100
2,31,BACK,52,53,843227,39,39,0,-21100
2,31,BACK,52,53,843227,40,40,0,-12400
3,32,BACK,52,53,853949,0,0,4104700,-4468900
3,32,BACK,52,53,853949,1,1,0,44300
3,32,BACK,52,53,853949,2,2,0,35000
3,32,BACK,52,53,853949,3,3,0,30300
3,32,BACK,52,53,853949,4,4,0,23700
3,32,BACK,52,53,853949,5,5,0,21100
3,32,BACK,52,53,853949,6,6,100,18900
3,32,BACK,52,53,853949,7,7,1200,15700
3,32,BACK,52,53,853949,8,8,1900,13200
3,32,BACK,52,53,853949,9,9,3000,12300
3,32,BACK,52,53,853949,10,10,3000,9000
3,32,BACK,52,53,853949,11,11,3300,7500
3,32,BACK,52,53,853949,12,12,3300,5800
3,32,BACK,52,53,853949,13,13,1200,3900
3,32,BACK,52,53,853949,14,14,1900,2600
3,32,BACK,52,53,853949,15,15,800,700
3,32,BACK,52,53,853949,16,16,900,-100
3,32,BACK,52,53,853949,17,17,1000,-500
3,32,BACK,52,53,853949,18,18,1100,-600
3,32,BACK,52,53,853949,19,19,700,-1300
3,32,BACK,52,53,853949,20,20,2700,-3900
3,32,BACK,52,53,853949,21,21,4400,-8600
3,32,BACK,52,53,853949,22,22,4700,-15700
3,32,BACK,52,53,853949,23,23,0,-27400
3,32,BACK,52,53,853949,24,24,0,-39100
3,32,BACK,52,53,853949,25,25,0,-56700
3,32,BACK,52,53,853949,26,26,0,-88300
3,32,BACK,52,53,853949,27,27,0,-119900
3,32,BACK,52,53,853949,28,28,0,-107000
3,32,BACK,52,53,853949,29,29,0,-111700
3,32,BACK,52,53,853949,30,30,0,-136100
3,32,BACK,52,53,853949,31,31,0,-89800
3,32,BACK,52,53,853949,32,32,0,-37900
3,32,BACK,52,53,853949,33,33,0,24800
3,32,BACK,52,53,853949,34,34,0,45500
3,32,BACK,52,53,853949,35,35,0,135400
3,32,BACK,52,53,853949,36,36,0,176300
3,32,BACK,52,53,853949,37,37,0,146400
3,32,BACK,52,53,853949,38,38,0,246600
3,32,BACK,52,53,853949,39,39,0,360000
3,32,BACK,52,53,853949,40,40,0,455300
3,32,BACK,52,53,853949,41,41,0,509700
3,32,BACK,52,53,853949,42,42,0,521800
3,32,BACK,52,53,853949,43,43,0,510200
3,32,BACK,52,53,853949,44,44,0,543000
3,32,BACK,52,53,853949,45,45,0,502500
3,32,BACK,52,53,853949,46,46,0,441700
3,32,BACK,52,53,853949,47,47,0,437900
3,32,BACK,52,53,853949,48,48,0,401500
3,32,BACK,52,53,853949,49,49,0,361900
3,32,BACK,52,53,853949,50,50,0,310200
3,32,BACK,52,53,853949,51,51,0,274700
3,32,BACK,52,53,853949,52,52,0,230100
3,33,BACK,52,53,854920,0,0,4202200,-4394800
3,33,BACK,52,53,854920,1,1,0,44500
3,33,BACK,52,53,854920,2,2,0,35300
3,33,BACK,52,53,854920,3,3,0,29900
3,33,BACK,52,53,854920,4,4,0,23500
3,33,BACK,52,53,854920,5,5,0,21300
3,33,BACK,52,53,854920,6,6,0,18100
3,33,BACK,52,53,854920,7,7,1100,14900
3,33,BACK,52,53,854920,8,8,1400,12200
3,33,BACK,52,53,854920,9,9,2600,10900
3,33,BACK,52,53,854920,10,10,3000,8200
3,33,BACK,52,53,854920,11,11,3500,7000
3,33,BACK,52,53,854920,12,12,3000,5600
3,33,BACK,52,53,854920,13,13,1100,2900
3,33,BACK,52,53,854920,14,14,1600,2500
3,33,BACK,52,53,854920,15,15,900,1100
3,33,BACK,52,53,854920,16,16,1400,0
3,33,BACK,52,53,854920,17,17,800,200
3,33,BACK,52,53,854920,18,18,1200,-300
3,33,BACK,52,53,854920,19,19,1200,-1500
3,33,BACK,52,53,854920,20,20,1600,-3800
3,33,BACK,52,53,854920,21,21,4800,-7500
3,33,BACK,52,53,854920,22,22,4900,-14200
3,33,BACK,52,53,854920,23,23,0,-26700
3,33,BACK,52,53,854920,24,24,0,-41700
3,33,BACK,52,53,854920,25,25,0,-60100
3,33,BACK,52,53,854920,26,26,0,-93400
3,33,BACK,52,53,854920,27,27,0,-131500
3,33,BACK,52,53,854920,28,28,0,-121300
3,33,BACK,52,53,854920,29,29,0,-127400
3,33,BACK,52,53,854920,30,30,0,-146500
3,33,BACK,52,53,854920,31,31,0,-93000
3,33,BACK,52,53,854920,32,32,0,-65800
3,33,BACK,52,53,854920,33,33,0,4900
3,33,BACK,52,53,854920,34,34,0,12800
3,33,BACK,52,53,854920,35,35,0,129800
3,33,BACK,52,53,854920,36,36,0,119900
3,33,BACK,52,53,854920,37,37,0,70500
3,33,BACK,52,53,854920,38,38,0,223900
3,33,BACK,52,53,854920,39,39,0,353500
3,33,BACK,52,53,854920,40,40,0,452000
3,33,BACK,52,53,854920,41,41,0,484700
3,33,BACK,52,53,854920,42,42,0,523000
3,33,BACK,52,53,854920,43,43,0,502700
3,33,BACK,52,53,854920,44,44,0,514700
3,33,BACK,52,53,854920,45,45,0,491900
3,33,BACK,52,53,854920,46,46,0,432400
3,33,BACK,52,53,854920,47,47,0,435300
3,33,BACK,52,53,854920,48,48,0,397000
3,33,BACK,52,53,854920,49,49,0,362300
3,33,BACK,52,53,854920,50,50,0,310000
3,33,BACK,52,53,854920,51,51,0,273900
3,33,BACK,52,53,854920,52,52,0,233100
3,34,BACK,52,53,855892,0,0,3905100,-4656100
3,34,BACK,52,53,855892,1,1,0,41500
3,34,BACK,52,53,855892,2,2,0,35500
3,34,BACK,52,53,855892,3,3,0,30100
3,34,BACK,52,53,855892,4,4,0,24300
3,34,BACK,52,53,855892,5,5,0,20400
3,34,BACK,52,53,855892,6,6,0,18100
3,34,BACK,52,53,855892,7,7,1400,15500
3,34,BACK,52,53,855892,8,8,2600,12300
3,34,BACK,52,53,855892,9,9,3100,11200
3,34,BACK,52,53,855892,10,10,3100,8900
3,34,BACK,52,53,855892,11,11,3900,6700
3,34,BACK,52,53,855892,12,12,3900,5400
3,34,BACK,52,53,855892,13,13,1500,3700
3,34,BACK,52,53,855892,14,14,1300,1800
3,34,BACK,52,53,855892,15,15,700,500
3,34,BACK,52,53,855892,16,16,800,400
3,34,BACK,52,53,855892,17,17,700,-200
3,34,BACK,52,53,855892,18,18,900,-500
3,34,BACK,52,53,855892,19,19,1400,-1700
3,34,BACK,52,53,855892,20,20,2700,-3800
3,34,BACK,52,53,855892,21,21,4700,-8600
3,34,BACK,52,53,855892,22,22,4900,-14800
3,34,BACK,52,53,855892,23,23,0,-27900
3,34,BACK,52,53,855892,24,24,0,-39200
3,34,BACK,52,53,855892,25,25,0,-56100
3,34,BACK,52,53,855892,26,26,0,-88400
3,34,BACK,52,53,855892,27,27,0,-119500
3,34,BACK,52,53,855892,28,28,0,-112400
3,34,BACK,52,53,855892,29,29,0,-118900
3,34,BACK,52,53,855892,30,30,0,-137000
3,34,BACK,52,53,855892,31,31,0,-82900
3,34,BACK,52,53,855892,32,32,0,-37700
3,34,BACK,52,53,855892,33,33,0,29100
3,34,BACK,52,53,855892,34,34,0,75000
3,34,BACK,52,53,855892,35,35,0,195500
3,34,BACK,52,53,855892,36,36,0,177100
3,34,BACK,52,53,855892,37,37,0,159500
3,34,BACK,52,53,855892,38,38,0,302100
3,34,BACK,52,53,855892,39,39,0,394800
3,34,BACK,52,53,855892,40,40,0,491800
3,34,BACK,52,53,855892,41,41,0,540300
3,34,BACK,52,53,855892,42,42,0,546000
3,34,BACK,52,53,855892,43,43,0,532300
3,34,BACK,52,53,855892,44,44,0,544300
3,34,BACK,52,53,855892,45,45,0,498100
3,34,BACK,52,53,855892,46,46,0,445600
3,34,BACK,52,53,855892,47,47,0,448200
3,34,BACK,52,53,855892,48,48,0,406900
3,34,BACK,52,53,855892,49,49,0,363500
3,34,BACK,52,53,855892,50,50,0,319700
3,34,BACK,52,53,855892,51,51,0,271700
3,34,BACK,52,53,855892,52,52,0,229100
3,35,BACK,52,53,856864,0,0,3974500,-4571000
3,35,BACK,52,53,856864,1,1,0,42400
3,35,BACK,52,53,856864,2,2,0,33900
3,35,BACK,52,53,856864,3,3,0,28900
3,35,BACK,52,53,856864,4,4,900,23000
3,35,BACK,52,53,856864,5,5,0,20600
3,35,BACK,52,53,856864,6,6,700,17300
3,35,BACK,52,53,856864,7,7,1100,14700
3,35,BACK,52,53,856864,8,8,2400,12600
3,35,BACK,52,53,856864,9,9,3300,10500
3,35,BACK,52,53,856864,10,10,3900,8800
3,35,BACK,52,53,856864,11,11,4200,6700
3,35,BACK,52,53,856864,12,12,3900,5900
3,35,BACK,52,53,856864,13,13,900,3000
3,35,BACK,52,53,856864,14,14,1200,2600
3,35,BACK,52,53,856864,15,15,600,300
3,35,BACK,52,53,856864,16,16,1500,200
3,35,BACK,52,53,856864,17,17,700,300
3,35,BACK,52,53,856864,18,18,500,-400
3,35,BACK,52,53,856864,19,19,900,-1900
3,35,BACK,52,53,856864,20,20,2500,-4200
3,35,BACK,52,53,856864,21,21,5300,-8600
3,35,BACK,52,53,856864,22,22,4600,-14900
3,35,BACK,52,53,856864,23,23,0,-25900
3,35,BACK,52,53,856864,24,24,0,-37500
3,35,BACK,52,53,856864,25,25,0,-53700
3,35,BACK,52,53,856864,26,26,0,-87300
3,35,BACK,52,53,856864,27,27,0,-111600
3,35,BACK,52,53,856864,28,28,0,-99500
3,35,BACK,52,53,856864,29,29,0,-105200
3,35,BACK,52,53,856864,30,30,0,-124800
3,35,BACK,52,53,856864,31,31,0,-80600
3,35,BACK,52,53,856864,32,32,0,-26400
3,35,BACK,52,53,856864,33,33,0,57300
3,35,BACK,52,53,856864,34,34,0,64900
3,35,BACK,52,53,856864,35,35,0,175600
3,35,BACK,52,53,856864,36,36,0,186700
3,35,BACK,52,53,856864,37,37,0,150700
3,35,BACK,52,53,856864,38,38,0,284800
3,35,BACK,52,53,856864,39,39,0,415300
3,35,BACK,52,53,856864,40,40,0,468900
