trial,frame_id,sensor_label,sensor_addr_hex,frame_bins,frame_t_ms,register_index_global,bin_index_sensor,I_raw_milli,Q_raw_milli
0,3,BACK,52,53,22513,4,4,6100,31200
0,3,BACK,52,53,22513,5,5,4600,25300
0,3,BACK,52,53,22513,6,6,4400,22000
0,3,BACK,52,53,22513,7,7,5900,17100
0,3,BACK,52,53,22513,8,8,7300,13700
0,3,BACK,52,53,22513,9,9,5600,11100
0,3,BACK,52,53,22513,10,10,5700,8800
0,3,BACK,52,53,22513,11,11,5200,6800
0,3,BACK,52,53,22513,12,12,4100,5600
0,3,BACK,52,53,22513,13,13,2200,3500
0,3,BACK,52,53,22513,14,14,2200,2200
0,3,BACK,52,53,22513,15,15,1800,-100
0,3,BACK,52,53,22513,16,16,1600,-300
0,3,BACK,52,53,22513,17,17,600,100
0,3,BACK,52,53,22513,18,18,0,-400
0,3,BACK,52,53,22513,19,19,0,0
0,3,BACK,52,53,22513,20,20,0,800
0,3,BACK,52,53,22513,21,21,0,1700
0,3,BACK,52,53,22513,22,22,200,1100
0,3,BACK,52,53,22513,23,23,400,-400
0,3,BACK,52,53,22513,24,24,0,-3100
0,3,BACK,52,53,22513,25,25,0,-10000
0,3,BACK,52,53,22513,26,26,0,-21000
0,3,BACK,52,53,22513,27,27,0,-37900
0,3,BACK,52,53,22513,28,28,0,-44600
0,3,BACK,52,53,22513,29,29,0,-59900
0,3,BACK,52,53,22513,30,30,0,-92600
0,3,BACK,52,53,22513,31,31,0,-88100
0,3,BACK,52,53,22513,32,32,0,-81900
0,3,BACK,52,53,22513,33,33,0,-73400
0,3,BACK,52,53,22513,34,34,0,-85400
0,3,BACK,52,53,22513,35,35,0,-50800
0,3,BACK,52,53,22513,36,36,0,-60000
0,3,BACK,52,53,22513,37,37,0,-107000
0,3,BACK,52,53,22513,38,38,0,-39600
0,3,BACK,52,53,22513,39,39,0,59300
0,3,BACK,52,53,22513,40,40,0,115900
