trial,frame_id,sensor_label,sensor_addr_hex,frame_bins,frame_t_ms,register_index_global,bin_index_sensor,I_raw_milli,Q_raw_milli
2,15,BACK,52,53,627426,9,9,4500,12300
2,15,BACK,52,53,627426,10,10,5000,8400
2,15,BACK,52,53,627426,11,11,5500,7000
2,15,BACK,52,53,627426,12,12,4200,5600
2,15,BACK,52,53,627426,13,13,1800,3100
2,15,BACK,52,53,627426,14,14,2000,2100
2,15,BACK,52,53,627426,15,15,1400,1600
2,15,BACK,52,53,627426,16,16,700,600
2,15,BACK,52,53,627426,17,17,500,900
2,15,BACK,52,53,627426,18,18,2000,1400
2,15,BACK,52,53,627426,19,19,2400,500
2,15,BACK,52,53,627426,20,20,6000,700
2,15,BACK,52,53,627426,21,21,10900,-1700
2,15,BACK,52,53,627426,22,22,14700,-4600
2,15,BACK,52,53,627426,23,23,16200,-17300
2,15,BACK,52,53,627426,24,24,11100,-26100
2,15,BACK,52,53,627426,25,25,4300,-38700
2,15,BACK,52,53,627426,26,26,0,-49900
2,15,BACK,52,53,627426,27,27,0,-79400
2,15,BACK,52,53,627426,28,28,0,-80700
2,15,BACK,52,53,627426,29,29,0,-77700
2,15,BACK,52,53,627426,30,30,0,-82400
2,15,BACK,52,53,627426,31,31,0,-35300
2,15,BACK,52,53,627426,32,32,0,9000
2,15,BACK,52,53,627426,33,33,0,85600
2,15,BACK,52,53,627426,34,34,0,105700
2,15,BACK,52,53,627426,35,35,0,218600
2,15,BACK,52,53,627426,36,36,0,175000
2,15,BACK,52,53,627426,37,37,0,102700
2,15,BACK,52,53,627426,38,38,0,251400
2,15,BACK,52,53,627426,39,39,0,350400
2,15,BACK,52,53,627426,40,40,0,412800
3,16,BACK,52,53,638147,0,0,4001100,-4555700
3,16,BACK,52,53,638147,1,1,0,46800
3,16,BACK,52,53,638147,2,2,0,39200
3,16,BACK,52,53,638147,3,3,0,34500
3,16,BACK,52,53,638147,4,4,0,29300
3,16,BACK,52,53,638147,5,5,100,26300
3,16,BACK,52,53,638147,6,6,500,23100
3,16,BACK,52,53,638147,7,7,3200,18600
3,16,BACK,52,53,638147,8,8,4300,15600
3,16,BACK,52,53,638147,9,9,4400,12600
3,16,BACK,52,53,638147,10,10,5600,9900
3,16,BACK,52,53,638147,11,11,6700,7600
3,16,BACK,52,53,638147,12,12,5600,6300
3,16,BACK,52,53,638147,13,13,1700,3800
3,16,BACK,52,53,638147,14,14,2300,2500
3,16,BACK,52,53,638147,15,15,900,1800
3,16,BACK,52,53,638147,16,16,500,1200
3,16,BACK,52,53,638147,17,17,1500,2700
3,16,BACK,52,53,638147,18,18,2900,4000
3,16,BACK,52,53,638147,19,19,4700,5900
3,16,BACK,52,53,638147,20,20,10100,7200
3,16,BACK,52,53,638147,21,21,17400,5400
3,16,BACK,52,53,638147,22,22,23900,4700
3,16,BACK,52,53,638147,23,23,30100,-6600
3,16,BACK,52,53,638147,24,24,30400,-13400
3,16,BACK,52,53,638147,25,25,22900,-22300
3,16,BACK,52,53,638147,26,26,6000,-29500
3,16,BACK,52,53,638147,27,27,0,-39700
3,16,BACK,52,53,638147,28,28,0,-44200
3,16,BACK,52,53,638147,29,29,0,-37500
3,16,BACK,52,53,638147,30,30,0,-51700
3,16,BACK,52,53,638147,31,31,0,-15300
3,16,BACK,52,53,638147,32,32,0,7100
3,16,BACK,52,53,638147,33,33,0,72800
3,16,BACK,52,53,638147,34,34,0,83000
3,16,BACK,52,53,638147,35,35,0,189700
3,16,BACK,52,53,638147,36,36,0,147100
3,16,BACK,52,53,638147,37,37,0,102900
3,16,BACK,52,53,638147,38,38,0,179400
3,16,BACK,52,53,638147,39,39,0,261500
3,16,BACK,52,53,638147,40,40,0,304100
3,16,BACK,52,53,638147,41,41,0,355800
3,16,BACK,52,53,638147,42,42,0,315100
3,16,BACK,52,53,638147,43,43,0,310300
3,16,BACK,52,53,638147,44,44,0,294200
3,16,BACK,52,53,638147,45,45,0,246100
3,16,BACK,52,53,638147,46,46,0,205600
3,16,BACK,52,53,638147,47,47,0,201900
3,16,BACK,52,53,638147,48,48,0,184400
3,16,BACK,52,53,638147,49,49,0,160800
3,16,BACK,52,53,638147,50,50,0,118900
3,16,BACK,52,53,638147,51,51,0,83700
3,16,BACK,52,53,638147,52,52,0,57400
3,17,BACK,52,53,639120,0,0,4265500,-4319400
3,17,BACK,52,53,639120,1,1,0,47300
3,17,BACK,52,53,639120,2,2,0,39000
3,17,BACK,52,53,639120,3,3,0,35600
3,17,BACK,52,53,639120,4,4,0,29200
3,17,BACK,52,53,639120,5,5,0,26500
3,17,BACK,52,53,639120,6,6,0,23300
3,17,BACK,52,53,639120,7,7,1500,19800
3,17,BACK,52,53,639120,8,8,2700,15800
3,17,BACK,52,53,639120,9,9,4500,13000
3,17,BACK,52,53,639120,10,10,4000,10600
3,17,BACK,52,53,639120,11,11,4700,7900
3,17,BACK,52,53,639120,12,12,4600,6000
3,17,BACK,52,53,639120,13,13,900,4600
3,17,BACK,52,53,639120,14,14,2400,2900
3,17,BACK,52,53,639120,15,15,1200,1000
3,17,BACK,52,53,639120,16,16,1000,1300
3,17,BACK,52,53,639120,17,17,1100,2300
3,17,BACK,52,53,639120,18,18,2100,4700
3,17,BACK,52,53,639120,19,19,4000,5700
3,17,BACK,52,53,639120,20,20,9900,7800
3,17,BACK,52,53,639120,21,21,17300,7100
3,17,BACK,52,53,639120,22,22,23500,5700
3,17,BACK,52,53,639120,23,23,30600,-4600
3,17,BACK,52,53,639120,24,24,30700,-12000
3,17,BACK,52,53,639120,25,25,24700,-21900
3,17,BACK,52,53,639120,26,26,9200,-29300
3,17,BACK,52,53,639120,27,27,0,-39300
3,17,BACK,52,53,639120,28,28,0,-48200
3,17,BACK,52,53,639120,29,29,0,-49500
3,17,BACK,52,53,639120,30,30,0,-58900
3,17,BACK,52,53,639120,31,31,0,-28200
3,17,BACK,52,53,639120,32,32,0,-6700
3,17,BACK,52,53,639120,33,33,0,24300
3,17,BACK,52,53,639120,34,34,0,55100
3,17,BACK,52,53,639120,35,35,0,136100
3,17,BACK,52,53,639120,36,36,0,102200
3,17,BACK,52,53,639120,37,37,0,46700
3,17,BACK,52,53,639120,38,38,0,151000
3,17,BACK,52,53,639120,39,39,0,237100
3,17,BACK,52,53,639120,40,40,0,277100
3,17,BACK,52,53,639120,41,41,0,290600
3,17,BACK,52,53,639120,42,42,0,275500
3,17,BACK,52,53,639120,43,43,0,306800
3,17,BACK,52,53,639120,44,44,0,275100
3,17,BACK,52,53,639120,45,45,0,233100
3,17,BACK,52,53,639120,46,46,0,209700
3,17,BACK,52,53,639120,47,47,0,199400
3,17,BACK,52,53,639120,48,48,0,168800
3,17,BACK,52,53,639120,49,49,0,150400
3,17,BACK,52,53,639120,50,50,0,105400
3,17,BACK,52,53,639120,51,51,0,76600
3,17,BACK,52,53,639120,52,52,0,55400
3,18,BACK,52,53,640091,0,0,4386400,-4179400
3,18,BACK,52,53,640091,1,1,0,47400
3,18,BACK,52,53,640091,2,2,0,39100
3,18,BACK,52,53,640091,3,3,0,35000
3,18,BACK,52,53,640091,4,4,0,29700
3,18,BACK,52,53,640091,5,5,0,26300
3,18,BACK,52,53,640091,6,6,0,23000
3,18,BACK,52,53,640091,7,7,1400,19300
3,18,BACK,52,53,640091,8,8,2600,15800
3,18,BACK,52,53,640091,9,9,3900,13700
3,18,BACK,52,53,640091,10,10,4300,10300
3,18,BACK,52,53,640091,11,11,5000,8600
3,18,BACK,52,53,640091,12,12,4600,6800
3,18,BACK,52,53,640091,13,13,1500,4300
3,18,BACK,52,53,640091,14,14,1500,2900
3,18,BACK,52,53,640091,15,15,600,2000
3,18,BACK,52,53,640091,16,16,700,1900
3,18,BACK,52,53,640091,17,17,800,3100
3,18,BACK,52,53,640091,18,18,2100,4800
3,18,BACK,52,53,640091,19,19,4100,6000
3,18,BACK,52,53,640091,20,20,9400,8100
3,18,BACK,52,53,640091,21,21,17100,7600
3,18,BACK,52,53,640091,22,22,22800,7000
3,18,BACK,52,53,640091,23,23,30000,-3700
3,18,BACK,52,53,640091,24,24,32099,-11000
3,18,BACK,52,53,640091,25,25,25900,-20900
3,18,BACK,52,53,640091,26,26,9900,-29900
3,18,BACK,52,53,640091,27,27,0,-41900
3,18,BACK,52,53,640091,28,28,0,-52100
3,18,BACK,52,53,640091,29,29,0,-56000
3,18,BACK,52,53,640091,30,30,0,-74000
3,18,BACK,52,53,640091,31,31,0,-34000
3,18,BACK,52,53,640091,32,32,0,-29400
3,18,BACK,52,53,640091,33,33,0,37900
3,18,BACK,52,53,640091,34,34,0,43000
3,18,BACK,52,53,640091,35,35,0,106700
3,18,BACK,52,53,640091,36,36,0,98100
3,18,BACK,52,53,640091,37,37,0,30300
3,18,BACK,52,53,640091,38,38,0,142700
3,18,BACK,52,53,640091,39,39,0,195800
3,18,BACK,52,53,640091,40,40,0,254300
3,18,BACK,52,53,640091,41,41,0,286300
3,18,BACK,52,53,640091,42,42,0,295300
3,18,BACK,52,53,640091,43,43,0,289500
3,18,BACK,52,53,640091,44,44,0,271800
3,18,BACK,52,53,640091,45,45,0,232000
3,18,BACK,52,53,640091,46,46,0,189400
3,18,BACK,52,53,640091,47,47,0,193900
3,18,BACK,52,53,640091,48,48,0,176300
3,18,BACK,52,53,640091,49,49,0,149200
3,18,BACK,52,53,640091,50,50,0,98700
3,18,BACK,52,53,640091,51,51,0,72800
3,18,BACK,52,53,640091,52,52,0,51700
3,19,BACK,52,53,641063,0,0,3821000,-4710000
3,19,BACK,52,53,641063,1,1,0,50300
3,19,BACK,52,53,641063,2,2,0,42100
3,19,BACK,52,53,641063,3,3,0,37100
3,19,BACK,52,53,641063,4,4,0,30900
3,19,BACK,52,53,641063,5,5,300,27000
3,19,BACK,52,53,641063,6,6,800,23700
3,19,BACK,52,53,641063,7,7,2700,19900
3,19,BACK,52,53,641063,8,8,4500,15600
3,19,BACK,52,53,641063,9,9,5200,13100
3,19,BACK,52,53,641063,10,10,5100,9800
3,19,BACK,52,53,641063,11,11,6300,7400
3,19,BACK,52,53,641063,12,12,4900,6200
3,19,BACK,52,53,641063,13,13,2000,4100
3,19,BACK,52,53,641063,14,14,1400,2700
3,19,BACK,52,53,641063,15,15,400,1600
3,19,BACK,52,53,641063,16,16,800,1600
3,19,BACK,52,53,641063,17,17,900,2500
3,19,BACK,52,53,641063,18,18,3600,4200
3,19,BACK,52,53,641063,19,19,4300,5200
3,19,BACK,52,53,641063,20,20,10200,7200
3,19,BACK,52,53,641063,21,21,18800,5200
3,19,BACK,52,53,641063,22,22,24300,4600
3,19,BACK,52,53,641063,23,23,31300,-5700
3,19,BACK,52,53,641063,24,24,30600,-13900
3,19,BACK,52,53,641063,25,25,23600,-25000
3,19,BACK,52,53,641063,26,26,5900,-30900
3,19,BACK,52,53,641063,27,27,0,-39500
3,19,BACK,52,53,641063,28,28,0,-44900
3,19,BACK,52,53,641063,29,29,0,-41100
3,19,BACK,52,53,641063,30,30,0,-52500
3,19,BACK,52,53,641063,31,31,0,-18300
3,19,BACK,52,53,641063,32,32,0,23100
3,19,BACK,52,53,641063,33,33,0,91700
3,19,BACK,52,53,641063,34,34,0,90800
3,19,BACK,52,53,641063,35,35,0,178100
3,19,BACK,52,53,641063,36,36,0,175300
3,19,BACK,52,53,641063,37,37,0,87300
3,19,BACK,52,53,641063,38,38,0,216800
3,19,BACK,52,53,641063,39,39,0,300600
3,19,BACK,52,53,641063,40,40,0,344500
