trial,frame_id,sensor_label,sensor_addr_hex,frame_bins,frame_t_ms,register_index_global,bin_index_sensor,I_raw_milli,Q_raw_milli
2,10,BACK,52,65,82608,24,24,0,506000
2,10,BACK,52,65,82608,25,25,0,534200
2,10,BACK,52,65,82608,26,26,0,503700
2,10,BACK,52,65,82608,27,27,0,401900
2,10,BACK,52,65,82608,28,28,0,345900
2,10,BACK,52,65,82608,29,29,70000,249800
2,10,BACK,52,65,82608,30,30,150800,125400
2,10,BACK,52,65,82608,31,31,241000,-29800
2,10,BACK,52,65,82608,32,32,307100,-156200
2,10,BACK,52,65,82608,33,33,355800,-257600
2,10,BACK,52,65,82608,34,34,323000,-358800
2,10,BACK,52,65,82608,35,35,289400,-438300
2,10,BACK,52,65,82608,36,36,307100,-474400
2,10,BACK,52,65,82608,37,37,249500,-521599
2,10,BACK,52,65,82608,38,38,237800,-520800
2,10,BACK,52,65,82608,39,39,225900,-514200
2,10,BACK,52,65,82608,40,40,166600,-507600
2,10,BACK,52,65,82608,41,41,121400,-473400
2,10,BACK,52,65,82608,42,42,102800,-443400
2,10,BACK,52,65,82608,43,43,122300,-403200
2,10,BACK,52,65,82608,44,44,56500,-358800
2,10,BACK,52,65,82608,45,45,51700,-314900
2,10,BACK,52,65,82608,46,46,14700,-269800
2,10,BACK,52,65,82608,47,47,7500,-229800
2,10,BACK,52,65,82608,48,48,3800,-176500
2,10,BACK,52,65,82608,49,49,0,-123400
2,10,BACK,52,65,82608,50,50,0,-79500
2,10,BACK,52,65,82608,51,51,0,-54400
2,10,BACK,52,65,82608,52,52,0,-33600
2,10,BACK,52,65,82608,53,53,0,-18300
2,10,BACK,52,65,82608,54,54,0,-14600
2,10,BACK,52,65,82608,55,55,0,-11000
2,10,BACK,52,65,82608,56,56,0,-18200
2,10,BACK,52,65,82608,57,57,0,-30000
2,10,BACK,52,65,82608,58,58,0,-44600
2,10,BACK,52,65,82608,59,59,0,-64699
2,10,BACK,52,65,82608,60,60,0,-95900
2,10,BACK,52,65,82608,61,61,0,-122500
2,10,BACK,52,65,82608,62,62,0,-138500
2,10,BACK,52,65,82608,63,63,0,-156500
2,10,BACK,52,65,82608,64,64,0,-164200
2,11,BACK,52,65,83701,0,0,4646300,-3805200
2,11,BACK,52,65,83701,1,1,0,-1789500
2,11,BACK,52,65,83701,2,2,0,-727600
2,11,BACK,52,65,83701,3,3,0,-1532900
2,11,BACK,52,65,83701,4,4,0,-442300
3,12,BACK,52,65,94293,0,0,4705300,-3775600
3,12,BACK,52,65,94293,1,1,0,-1761900
3,12,BACK,52,65,94293,2,2,0,-707800
3,12,BACK,52,65,94293,3,3,0,-1726400
3,12,BACK,52,65,94293,4,4,0,-496500
3,12,BACK,52,65,94293,5,5,0,982700
3,12,BACK,52,65,94293,6,6,0,1735200
3,12,BACK,52,65,94293,7,7,0,3239000
3,12,BACK,52,65,94293,8,8,0,3253800
3,12,BACK,52,65,94293,9,9,0,3458300
3,12,BACK,52,65,94293,10,10,0,3700000
3,12,BACK,52,65,94293,11,11,0,3015700
3,12,BACK,52,65,94293,12,12,0,2417400
3,12,BACK,52,65,94293,13,13,0,2177900
3,12,BACK,52,65,94293,14,14,0,1544700
3,12,BACK,52,65,94293,15,15,0,1226000
3,12,BACK,52,65,94293,16,16,0,946900
3,12,BACK,52,65,94293,17,17,0,686600
3,12,BACK,52,65,94293,18,18,0,430100
3,12,BACK,52,65,94293,19,19,0,186400
3,12,BACK,52,65,94293,20,20,0,10000
3,12,BACK,52,65,94293,21,21,0,-126300
3,12,BACK,52,65,94293,22,22,0,-236700
3,12,BACK,52,65,94293,23,23,0,-272200
3,12,BACK,52,65,94293,24,24,0,-332100
3,12,BACK,52,65,94293,25,25,0,-265900
3,12,BACK,52,65,94293,26,26,0,-218700
3,12,BACK,52,65,94293,27,27,0,-257400
3,12,BACK,52,65,94293,28,28,0,-211800
3,12,BACK,52,65,94293,29,29,0,-111900
3,12,BACK,52,65,94293,30,30,0,-81500
3,12,BACK,52,65,94293,31,31,0,56200
3,12,BACK,52,65,94293,32,32,0,62600
3,12,BACK,52,65,94293,33,33,0,107400
3,12,BACK,52,65,94293,34,34,0,164600
3,12,BACK,52,65,94293,35,35,0,176600
3,12,BACK,52,65,94293,36,36,0,185000
3,12,BACK,52,65,94293,37,37,0,205700
3,12,BACK,52,65,94293,38,38,0,198300
3,12,BACK,52,65,94293,39,39,0,201400
3,12,BACK,52,65,94293,40,40,20800,196400
3,12,BACK,52,65,94293,41,41,72100,178900
3,12,BACK,52,65,94293,42,42,99800,163900
3,12,BACK,52,65,94293,43,43,98800,156700
3,12,BACK,52,65,94293,44,44,126000,135400
3,12,BACK,52,65,94293,45,45,125800,135500
3,12,BACK,52,65,94293,46,46,134000,124800
3,12,BACK,52,65,94293,47,47,136100,121800
3,12,BACK,52,65,94293,48,48,124600,130000
3,12,BACK,52,65,94293,49,49,133200,113100
3,12,BACK,52,65,94293,50,50,133600,110800
3,12,BACK,52,65,94293,51,51,100400,134400
3,12,BACK,52,65,94293,52,52,94100,131200
3,12,BACK,52,65,94293,53,53,89900,116800
3,12,BACK,52,65,94293,54,54,64900,121900
3,12,BACK,52,65,94293,55,55,64900,104300
3,12,BACK,52,65,94293,56,56,27500,93600
3,12,BACK,52,65,94293,57,57,0,82000
3,12,BACK,52,65,94293,58,58,0,72100
3,12,BACK,52,65,94293,59,59,0,74700
3,12,BACK,52,65,94293,60,60,0,74200
3,12,BACK,52,65,94293,61,61,0,76700
3,12,BACK,52,65,94293,62,62,0,84700
3,12,BACK,52,65,94293,63,63,0,86800
3,12,BACK,52,65,94293,64,64,0,96300
3,13,BACK,52,65,95385,0,0,4414000,-4083200
3,13,BACK,52,65,95385,1,1,0,-1342100
3,13,BACK,52,65,95385,2,2,0,-555500
3,13,BACK,52,65,95385,3,3,0,-1288300
3,13,BACK,52,65,95385,4,4,0,-70300
3,13,BACK,52,65,95385,5,5,0,1241700
3,13,BACK,52,65,95385,6,6,0,2144000
3,13,BACK,52,65,95385,7,7,0,3207500
3,13,BACK,52,65,95385,8,8,0,3439200
3,13,BACK,52,65,95385,9,9,0,3527900
3,13,BACK,52,65,95385,10,10,0,3679400
3,13,BACK,52,65,95385,11,11,0,3029300
3,13,BACK,52,65,95385,12,12,0,2487300
3,13,BACK,52,65,95385,13,13,0,2263900
3,13,BACK,52,65,95385,14,14,0,1559900
3,13,BACK,52,65,95385,15,15,0,1241800
3,13,BACK,52,65,95385,16,16,0,945900
3,13,BACK,52,65,95385,17,17,0,675800
3,13,BACK,52,65,95385,18,18,0,438400
3,13,BACK,52,65,95385,19,19,0,192300
3,13,BACK,52,65,95385,20,20,0,18000
3,13,BACK,52,65,95385,21,21,0,-123500
3,13,BACK,52,65,95385,22,22,0,-231500
3,13,BACK,52,65,95385,23,23,0,-267000
3,13,BACK,52,65,95385,24,24,0,-320400
3,13,BACK,52,65,95385,25,25,0,-255700
3,13,BACK,52,65,95385,26,26,0,-202000
3,13,BACK,52,65,95385,27,27,0,-249400
3,13,BACK,52,65,95385,28,28,0,-187300
3,13,BACK,52,65,95385,29,29,0,-100000
3,13,BACK,52,65,95385,30,30,0,-72600
3,13,BACK,52,65,95385,31,31,0,50900
3,13,BACK,52,65,95385,32,32,0,74800
3,13,BACK,52,65,95385,33,33,0,106200
3,13,BACK,52,65,95385,34,34,0,163900
3,13,BACK,52,65,95385,35,35,0,178200
3,13,BACK,52,65,95385,36,36,0,184200
3,13,BACK,52,65,95385,37,37,0,207100
3,13,BACK,52,65,95385,38,38,0,198100
3,13,BACK,52,65,95385,39,39,0,201000
3,13,BACK,52,65,95385,40,40,20600,195500
3,13,BACK,52,65,95385,41,41,74400,180500
3,13,BACK,52,65,95385,42,42,98500,164300
3,13,BACK,52,65,95385,43,43,98000,150400
3,13,BACK,52,65,95385,44,44,129899,128399
3,13,BACK,52,65,95385,45,45,133100,132600
3,13,BACK,52,65,95385,46,46,142100,122000
3,13,BACK,52,65,95385,47,47,141400,113200
3,13,BACK,52,65,95385,48,48,128899,119700
3,13,BACK,52,65,95385,49,49,136900,109900
3,13,BACK,52,65,95385,50,50,137100,102100
3,13,BACK,52,65,95385,51,51,105200,132200
3,13,BACK,52,65,95385,52,52,96100,125900
3,13,BACK,52,65,95385,53,53,92300,117000
3,13,BACK,52,65,95385,54,54,67000,121000
3,13,BACK,52,65,95385,55,55,65900,105400
3,13,BACK,52,65,95385,56,56,27000,91600
3,13,BACK,52,65,95385,57,57,0,81300
3,13,BACK,52,65,95385,58,58,0,71600
3,13,BACK,52,65,95385,59,59,0,74000
3,13,BACK,52,65,95385,60,60,0,76600
3,13,BACK,52,65,95385,61,61,0,77700
3,13,BACK,52,65,95385,62,62,0,85400
3,13,BACK,52,65,95385,63,63,0,87900
3,13,BACK,52,65,95385,64,64,0,95100
3,14,BACK,52,65,96478,0,0,4458700,-4034500
3,14,BACK,52,65,96478,1,1,0,-1173600
3,14,BACK,52,65,96478,2,2,0,-223000
3,14,BACK,52,65,96478,3,3,0,-941800
3,14,BACK,52,65,96478,4,4,0,108500
3,14,BACK,52,65,96478,5,5,0,1367900
3,14,BACK,52,65,96478,6,6,0,2141100
3,14,BACK,52,65,96478,7,7,0,3772000
3,14,BACK,52,65,96478,8,8,0,3396100
3,14,BACK,52,65,96478,9,9,0,3582400
3,14,BACK,52,65,96478,10,10,0,3712000
3,14,BACK,52,65,96478,11,11,0,3036300
3,14,BACK,52,65,96478,12,12,0,2487700
3,14,BACK,52,65,96478,13,13,0,2272500
3,14,BACK,52,65,96478,14,14,0,1591800
3,14,BACK,52,65,96478,15,15,0,1259400
3,14,BACK,52,65,96478,16,16,0,948000
3,14,BACK,52,65,96478,17,17,0,688500
3,14,BACK,52,65,96478,18,18,0,429000
3,14,BACK,52,65,96478,19,19,0,194000
3,14,BACK,52,65,96478,20,20,0,24900
3,14,BACK,52,65,96478,21,21,0,-99600
3,14,BACK,52,65,96478,22,22,0,-209200
3,14,BACK,52,65,96478,23,23,0,-246100
3,14,BACK,52,65,96478,24,24,0,-304100
3,14,BACK,52,65,96478,25,25,0,-232100
3,14,BACK,52,65,96478,26,26,0,-166200
3,14,BACK,52,65,96478,27,27,0,-232800
3,14,BACK,52,65,96478,28,28,0,-170200
3,14,BACK,52,65,96478,29,29,0,-94800
3,14,BACK,52,65,96478,30,30,0,-60300
3,14,BACK,52,65,96478,31,31,0,71200
3,14,BACK,52,65,96478,32,32,0,76700
3,14,BACK,52,65,96478,33,33,0,112600
3,14,BACK,52,65,96478,34,34,0,176100
3,14,BACK,52,65,96478,35,35,0,187600
3,14,BACK,52,65,96478,36,36,0,196100
3,14,BACK,52,65,96478,37,37,0,213200
3,14,BACK,52,65,96478,38,38,0,195600
3,14,BACK,52,65,96478,39,39,0,198700
3,14,BACK,52,65,96478,40,40,29100,188800
3,14,BACK,52,65,96478,41,41,80200,172200
3,14,BACK,52,65,96478,42,42,102400,157400
3,14,BACK,52,65,96478,43,43,104300,145800
3,14,BACK,52,65,96478,44,44,135600,128300
3,14,BACK,52,65,96478,45,45,129600,125900
3,14,BACK,52,65,96478,46,46,139000,117600
3,14,BACK,52,65,96478,47,47,140400,106200
3,14,BACK,52,65,96478,48,48,133900,112800
3,14,BACK,52,65,96478,49,49,136800,109600
3,14,BACK,52,65,96478,50,50,137400,98800
3,14,BACK,52,65,96478,51,51,107900,126400
3,14,BACK,52,65,96478,52,52,100700,121900
3,14,BACK,52,65,96478,53,53,94800,114100
3,14,BACK,52,65,96478,54,54,69100,117200
3,14,BACK,52,65,96478,55,55,67000,101100
3,14,BACK,52,65,96478,56,56,28700,90700
3,14,BACK,52,65,96478,57,57,0,82900
3,14,BACK,52,65,96478,58,58,0,72900
3,14,BACK,52,65,96478,59,59,0,76200
3,14,BACK,52,65,96478,60,60,0,77800
3,14,BACK,52,65,96478,61,61,0,81500
3,14,BACK,52,65,96478,62,62,0,88500
3,14,BACK,52,65,96478,63,63,0,93500
3,14,BACK,52,65,96478,64,64,0,99900
3,15,BACK,52,65,97570,0,0,4450900,-4074500
3,15,BACK,52,65,97570,1,1,0,-1186800
3,15,BACK,52,65,97570,2,2,0,-409100
3,15,BACK,52,65,97570,3,3,0,-1252500
3,15,BACK,52,65,97570,4,4,0,-71100
