trial,host_frame_id,sensor,i2c_addr_hex,bins,firmware_frame_id,t_ms,bin_index,I,Q,expected_distance_mm
1,32,BACK,0x52,53,33,2805180,45,439.000000,-207.500000,
1,32,BACK,0x52,53,33,2805180,46,369.700012,-209.399994,
1,32,BACK,0x52,53,33,2805180,47,293.399994,-232.699997,
1,32,BACK,0x52,53,33,2805180,48,235.199997,-234.899994,
1,32,BACK,0x52,53,33,2805180,49,168.399994,-231.199997,
1,32,BACK,0x52,53,33,2805180,50,147.699997,-199.100006,
1,32,BACK,0x52,53,33,2805180,51,91.300003,-199.000000,
1,32,BACK,0x52,53,33,2805180,52,53.500000,-160.500000,
1,33,BACK,0x52,53,34,2806113,0,5605.600098,-2545.399902,
1,33,BACK,0x52,53,34,2806113,1,0.000000,49.500000,
1,33,BACK,0x52,53,34,2806113,2,0.000000,40.000000,
1,33,BACK,0x52,53,34,2806113,3,0.000000,34.099998,
1,33,BACK,0x52,53,34,2806113,4,0.000000,26.200001,
1,33,BACK,0x52,53,34,2806113,5,3.600000,21.400000,
1,33,BACK,0x52,53,34,2806113,6,6.300000,17.000000,
1,33,BACK,0x52,53,34,2806113,7,5.700000,13.000000,
1,33,BACK,0x52,53,34,2806113,8,7.300000,10.100000,
1,33,BACK,0x52,53,34,2806113,9,6.700000,6.800000,
1,33,BACK,0x52,53,34,2806113,10,6.600000,5.100000,
1,33,BACK,0x52,53,34,2806113,11,6.400000,3.300000,
1,33,BACK,0x52,53,34,2806113,12,7.000000,2.100000,
1,33,BACK,0x52,53,34,2806113,13,7.000000,0.900000,
1,33,BACK,0x52,53,34,2806113,14,6.200000,0.000000,
1,33,BACK,0x52,53,34,2806113,15,5.200000,-0.700000,
1,33,BACK,0x52,53,34,2806113,16,3.000000,-0.800000,
1,33,BACK,0x52,53,34,2806113,17,4.100000,-1.500000,
1,33,BACK,0x52,53,34,2806113,18,3.000000,-2.700000,
1,33,BACK,0x52,53,34,2806113,19,2.700000,-2.400000,
1,33,BACK,0x52,53,34,2806113,20,1.200000,-1.800000,
1,33,BACK,0x52,53,34,2806113,21,0.600000,-0.800000,
1,33,BACK,0x52,53,34,2806113,22,0.000000,0.100000,
1,33,BACK,0x52,53,34,2806113,23,0.000000,4.300000,
1,33,BACK,0x52,53,34,2806113,24,0.600000,11.800000,
1,33,BACK,0x52,53,34,2806113,25,6.300000,24.400000,
1,33,BACK,0x52,53,34,2806113,26,16.000000,44.599998,
1,33,BACK,0x52,53,34,2806113,27,44.500000,80.300003,
1,33,BACK,0x52,53,34,2806113,28,84.000000,127.099998,
1,33,BACK,0x52,53,34,2806113,29,164.800003,177.800003,
1,33,BACK,0x52,53,34,2806113,30,207.699997,222.699997,
1,33,BACK,0x52,53,34,2806113,31,298.299988,252.899994,
1,33,BACK,0x52,53,34,2806113,32,367.200012,314.700012,
1,33,BACK,0x52,53,34,2806113,33,458.600006,322.899994,
1,33,BACK,0x52,53,34,2806113,34,559.700012,326.899994,
1,33,BACK,0x52,53,34,2806113,35,625.400024,328.600006,
1,33,BACK,0x52,53,34,2806113,36,667.900024,342.399994,
1,33,BACK,0x52,53,34,2806113,37,735.200012,222.000000,
1,33,BACK,0x52,53,34,2806113,38,753.099976,222.399994,
1,33,BACK,0x52,53,34,2806113,39,765.799988,139.399994,
1,33,BACK,0x52,53,34,2806113,40,747.700012,11.400000,
1,33,BACK,0x52,53,34,2806113,41,712.599976,82.400002,
1,33,BACK,0x52,53,34,2806113,42,652.500000,-117.500000,
1,33,BACK,0x52,53,34,2806113,43,583.099976,-156.000000,
1,33,BACK,0x52,53,34,2806113,44,516.000000,-149.000000,
1,33,BACK,0x52,53,34,2806113,45,440.799988,-215.300003,
1,33,BACK,0x52,53,34,2806113,46,369.600006,-215.399994,
1,33,BACK,0x52,53,34,2806113,47,299.100006,-233.600006,
1,33,BACK,0x52,53,34,2806113,48,227.100006,-240.500000,
1,33,BACK,0x52,53,34,2806113,49,168.000000,-233.100006,
1,33,BACK,0x52,53,34,2806113,50,146.300003,-196.800003,
1,33,BACK,0x52,53,34,2806113,51,94.099998,-197.500000,
1,33,BACK,0x52,53,34,2806113,52,49.700001,-161.000000,
1,34,BACK,0x52,53,35,2807045,0,5502.500000,-2753.399902,
1,34,BACK,0x52,53,35,2807045,1,0.000000,46.799999,
1,34,BACK,0x52,53,35,2807045,2,0.000000,39.000000,
1,34,BACK,0x52,53,35,2807045,3,0.000000,32.200001,
1,34,BACK,0x52,53,35,2807045,4,0.000000,24.500000,
1,34,BACK,0x52,53,35,2807045,5,3.900000,20.000000,
1,34,BACK,0x52,53,35,2807045,6,6.400000,14.500000,
1,34,BACK,0x52,53,35,2807045,7,5.900000,10.900000,
1,34,BACK,0x52,53,35,2807045,8,6.200000,8.200000,
1,34,BACK,0x52,53,35,2807045,9,5.600000,6.000000,
1,34,BACK,0x52,53,35,2807045,10,7.100000,5.000000,
1,34,BACK,0x52,53,35,2807045,11,6.400000,2.900000,
1,34,BACK,0x52,53,35,2807045,12,5.800000,1.600000,
1,34,BACK,0x52,53,35,2807045,13,5.100000,1.000000,
1,34,BACK,0x52,53,35,2807045,14,5.300000,-0.100000,
1,34,BACK,0x52,53,35,2807045,15,4.800000,-0.300000,
1,34,BACK,0x52,53,35,2807045,16,3.200000,-0.300000,
1,34,BACK,0x52,53,35,2807045,17,3.400000,-0.900000,
1,34,BACK,0x52,53,35,2807045,18,2.700000,-2.000000,
1,34,BACK,0x52,53,35,2807045,19,2.200000,-1.900000,
1,34,BACK,0x52,53,35,2807045,20,1.900000,-1.500000,
1,34,BACK,0x52,53,35,2807045,21,0.700000,-0.700000,
1,34,BACK,0x52,53,35,2807045,22,0.000000,-0.300000,
1,34,BACK,0x52,53,35,2807045,23,0.000000,3.300000,
1,34,BACK,0x52,53,35,2807045,24,0.600000,10.200000,
1,34,BACK,0x52,53,35,2807045,25,5.000000,22.799999,
1,34,BACK,0x52,53,35,2807045,26,16.000000,42.599998,
1,34,BACK,0x52,53,35,2807045,27,44.500000,78.400002,
1,34,BACK,0x52,53,35,2807045,28,84.000000,123.500000,
1,34,BACK,0x52,53,35,2807045,29,164.300003,175.600006,
1,34,BACK,0x52,53,35,2807045,30,208.300003,213.399994,
1,34,BACK,0x52,53,35,2807045,31,298.100006,252.199997,
1,34,BACK,0x52,53,35,2807045,32,384.799988,295.899994,
1,34,BACK,0x52,53,35,2807045,33,469.899994,306.500000,
1,34,BACK,0x52,53,35,2807045,34,558.900024,325.299988,
1,34,BACK,0x52,53,35,2807045,35,635.200012,329.399994,
1,34,BACK,0x52,53,35,2807045,36,675.700012,325.799988,
1,34,BACK,0x52,53,35,2807045,37,725.500000,205.000000,
1,34,BACK,0x52,53,35,2807045,38,750.200012,210.600006,
1,34,BACK,0x52,53,35,2807045,39,759.200012,118.699997,
1,34,BACK,0x52,53,35,2807045,40,746.000000,-5.700000,
1,34,BACK,0x52,53,35,2807045,41,711.900024,53.500000,
1,34,BACK,0x52,53,35,2807045,42,653.099976,-109.800003,
1,34,BACK,0x52,53,35,2807045,43,567.400024,-196.800003,
1,34,BACK,0x52,53,35,2807045,44,510.500000,-165.300003,
1,34,BACK,0x52,53,35,2807045,45,418.500000,-230.899994,
1,34,BACK,0x52,53,35,2807045,46,368.399994,-216.600006,
1,34,BACK,0x52,53,35,2807045,47,289.799988,-238.800003,
1,34,BACK,0x52,53,35,2807045,48,221.000000,-242.000000,
1,34,BACK,0x52,53,35,2807045,49,158.800003,-234.000000,
1,34,BACK,0x52,53,35,2807045,50,147.699997,-198.199997,
1,34,BACK,0x52,53,35,2807045,51,91.099998,-196.399994,
1,34,BACK,0x52,53,35,2807045,52,46.900002,-162.100006,
2,35,BACK,0x52,53,36,2814728,0,5410.799805,-2994.699951,
2,35,BACK,0x52,53,36,2814728,1,0.000000,48.500000,
2,35,BACK,0x52,53,36,2814728,2,0.000000,39.900002,
2,35,BACK,0x52,53,36,2814728,3,0.000000,33.500000,
2,35,BACK,0x52,53,36,2814728,4,1.400000,25.600000,
2,35,BACK,0x52,53,36,2814728,5,4.200000,20.799999,
2,35,BACK,0x52,53,36,2814728,6,7.300000,15.600000,
2,35,BACK,0x52,53,36,2814728,7,6.400000,12.600000,
2,35,BACK,0x52,53,36,2814728,8,7.700000,10.100000,
2,35,BACK,0x52,53,36,2814728,9,6.900000,5.900000,
2,35,BACK,0x52,53,36,2814728,10,7.000000,5.200000,
2,35,BACK,0x52,53,36,2814728,11,8.100000,2.500000,
2,35,BACK,0x52,53,36,2814728,12,6.800000,2.000000,
2,35,BACK,0x52,53,36,2814728,13,6.000000,0.900000,
2,35,BACK,0x52,53,36,2814728,14,6.000000,-0.400000,
2,35,BACK,0x52,53,36,2814728,15,5.000000,-0.900000,
2,35,BACK,0x52,53,36,2814728,16,3.300000,-0.700000,
2,35,BACK,0x52,53,36,2814728,17,4.400000,-2.400000,
2,35,BACK,0x52,53,36,2814728,18,2.800000,-3.000000,
2,35,BACK,0x52,53,36,2814728,19,4.000000,-2.200000,
2,35,BACK,0x52,53,36,2814728,20,2.900000,-1.700000,
2,35,BACK,0x52,53,36,2814728,21,4.100000,-3.800000,
2,35,BACK,0x52,53,36,2814728,22,4.500000,-3.200000,
2,35,BACK,0x52,53,36,2814728,23,5.200000,-5.600000,
2,35,BACK,0x52,53,36,2814728,24,4.500000,-7.100000,
2,35,BACK,0x52,53,36,2814728,25,6.600000,-7.400000,
2,35,BACK,0x52,53,36,2814728,26,9.900000,-4.800000,
2,35,BACK,0x52,53,36,2814728,27,13.000000,-1.300000,
2,35,BACK,0x52,53,36,2814728,28,19.700001,9.700000,
2,35,BACK,0x52,53,36,2814728,29,37.700001,28.200001,
2,35,BACK,0x52,53,36,2814728,30,44.599998,48.000000,
2,35,BACK,0x52,53,36,2814728,31,101.300003,89.599998,
2,35,BACK,0x52,53,36,2814728,32,135.100006,143.899994,
2,35,BACK,0x52,53,36,2814728,33,166.699997,186.600006,
2,35,BACK,0x52,53,36,2814728,34,202.600006,250.899994,
2,35,BACK,0x52,53,36,2814728,35,248.199997,291.700012,
2,35,BACK,0x52,53,36,2814728,36,262.600006,347.100006,
2,35,BACK,0x52,53,36,2814728,37,333.700012,341.200012,
2,35,BACK,0x52,53,36,2814728,38,363.799988,384.500000,
2,35,BACK,0x52,53,36,2814728,39,404.100006,380.500000,
2,35,BACK,0x52,53,36,2814728,40,442.600006,361.100006,
2,35,BACK,0x52,53,36,2814728,41,408.000000,437.200012,
2,35,BACK,0x52,53,36,2814728,42,445.299988,373.799988,
2,35,BACK,0x52,53,36,2814728,43,456.799988,372.100006,
2,35,BACK,0x52,53,36,2814728,44,387.399994,395.299988,
2,35,BACK,0x52,53,36,2814728,45,422.399994,304.500000,
2,35,BACK,0x52,53,36,2814728,46,340.399994,331.299988,
2,35,BACK,0x52,53,36,2814728,47,341.200012,272.500000,
2,35,BACK,0x52,53,36,2814728,48,311.399994,257.299011,
2,35,BACK,0x52,53,36,2814728,49,286.299988,226.300003,
2,35,BACK,0x52,53,36,2814728,50,227.300003,241.899994,
2,35,BACK,0x52,53,36,2814728,51,209.199997,206.500000,
2,35,BACK,0x52,53,36,2814728,52,169.000000,192.000000,
2,36,BACK,0x52,53,37,2815660,0,5507.899902,-2781.500000,
2,36,BACK,0x52,53,37,2815660,1,0.000000,48.400002,
2,36,BACK,0x52,53,37,2815660,2,0.000000,39.200001,
2,36,BACK,0x52,53,37,2815660,3,0.000000,32.400002,
2,36,BACK,0x52,53,37,2815660,4,0.800000,24.299999,
2,36,BACK,0x52,53,37,2815660,5,4.000000,19.500000,
2,36,BACK,0x52,53,37,2815660,6,5.700000,14.600000,
2,36,BACK,0x52,53,37,2815660,7,5.800000,11.800000,
2,36,BACK,0x52,53,37,2815660,8,6.600000,8.800000,
2,36,BACK,0x52,53,37,2815660,9,5.300000,6.300000,
2,36,BACK,0x52,53,37,2815660,10,6.300000,5.000000,
2,36,BACK,0x52,53,37,2815660,11,6.800000,2.500000,
2,36,BACK,0x52,53,37,2815660,12,6.500000,1.600000,
2,36,BACK,0x52,53,37,2815660,13,4.800000,1.000000,
2,36,BACK,0x52,53,37,2815660,14,4.800000,-0.100000,
2,36,BACK,0x52,53,37,2815660,15,4.700000,-0.300000,
2,36,BACK,0x52,53,37,2815660,16,3.100000,-1.100000,
2,36,BACK,0x52,53,37,2815660,17,4.200000,-1.800000,
2,36,BACK,0x52,53,37,2815660,18,3.000000,-2.000000,
2,36,BACK,0x52,53,37,2815660,19,2.400000,-2.100000,
2,36,BACK,0x52,53,37,2815660,20,2.500000,-1.300000,
2,36,BACK,0x52,53,37,2815660,21,3.200000,-3.200000,
2,36,BACK,0x52,53,37,2815660,22,4.000000,-2.400000,
2,36,BACK,0x52,53,37,2815660,23,4.800000,-4.300000,
2,36,BACK,0x52,53,37,2815660,24,4.700000,-5.700000,
2,36,BACK,0x52,53,37,2815660,25,5.500000,-5.900000,
2,36,BACK,0x52,53,37,2815660,26,8.400000,-4.700000,
2,36,BACK,0x52,53,37,2815660,27,11.800000,-1.100000,
2,36,BACK,0x52,53,37,2815660,28,18.500000,8.500000,
2,36,BACK,0x52,53,37,2815660,29,36.599998,26.900000,
2,36,BACK,0x52,53,37,2815660,30,46.000000,48.500000,
2,36,BACK,0x52,53,37,2815660,31,96.199997,85.800003,
2,36,BACK,0x52,53,37,2815660,32,128.199997,142.399994,
2,36,BACK,0x52,53,37,2815660,33,160.199997,186.000000,
2,36,BACK,0x52,53,37,2815660,34,202.500000,237.699997,
2,36,BACK,0x52,53,37,2815660,35,237.699997,280.200012,
2,36,BACK,0x52,53,37,2815660,36,259.700012,337.700012,
2,36,BACK,0x52,53,37,2815660,37,319.100006,339.700012,
2,36,BACK,0x52,53,37,2815660,38,343.200012,393.000000,
2,36,BACK,0x52,53,37,2815660,39,375.100006,397.799988,
2,36,BACK,0x52,53,37,2815660,40,428.600006,364.700012,
2,36,BACK,0x52,53,37,2815660,41,379.399994,447.799988,
2,36,BACK,0x52,53,37,2815660,42,424.299988,394.700012,
2,36,BACK,0x52,53,37,2815660,43,443.100006,375.299988,
2,36,BACK,0x52,53,37,2815660,44,363.000000,410.799988,
2,36,BACK,0x52,53,37,2815660,45,407.899994,314.899994,
2,36,BACK,0x52,53,37,2815660,46,315.200012,361.000000,
2,36,BACK,0x52,53,37,2815660,47,330.200012,278.399994,
2,36,BACK,0x52,53,37,2815660,48,297.700012,264.899994,
2,36,BACK,0x52,53,37,2815660,49,276.100006,226.899994,
2,36,BACK,0x52,53,37,2815660,50,220.000000,236.199997,
2,36,BACK,0x52,53,37,2815660,51,202.199997,205.199997,
2,36,BACK,0x52,53,37,2815660,52,151.100006,196.399994,
2,37,BACK,0x52,53,38,2816592,0,5568.799805,-2629.699951,
2,37,BACK,0x52,53,38,2816592,1,0.000000,50.700001,
2,37,BACK,0x52,53,38,2816592,2,0.000000,41.299999,
2,37,BACK,0x52,53,38,2816592,3,0.000000,34.000000,
2,37,BACK,0x52,53,38,2816592,4,0.900000,26.799999,
2,37,BACK,0x52,53,38,2816592,5,3.900000,21.900000,
2,37,BACK,0x52,53,38,2816592,6,5.700000,17.200001,
2,37,BACK,0x52,53,38,2816592,7,5.600000,12.800000,
2,37,BACK,0x52,53,38,2816592,8,7.400000,10.300000,
2,37,BACK,0x52,53,38,2816592,9,6.500000,7.300000,
2,37,BACK,0x52,53,38,2816592,10,7.500000,5.200000,
2,37,BACK,0x52,53,38,2816592,11,6.900000,2.800000,
2,37,BACK,0x52,53,38,2816592,12,7.000000,2.300000,
2,37,BACK,0x52,53,38,2816592,13,5.800000,1.000000,
2,37,BACK,0x52,53,38,2816592,14,5.400000,0.000000,
2,37,BACK,0x52,53,38,2816592,15,5.900000,-0.600000,
2,37,BACK,0x52,53,38,2816592,16,4.200000,-1.300000,
2,37,BACK,0x52,53,38,2816592,17,5.300000,-1.900000,
2,37,BACK,0x52,53,38,2816592,18,3.600000,-2.900000,
2,37,BACK,0x52,53,38,2816592,19,3.500000,-2.400000,
2,37,BACK,0x52,53,38,2816592,20,3.100000,-1.300000,
2,37,BACK,0x52,53,38,2816592,21,4.100000,-3.800000,
2,37,BACK,0x52,53,38,2816592,22,4.600000,-3.300000,
2,37,BACK,0x52,53,38,2816592,23,5.500000,-4.900000,
2,37,BACK,0x52,53,38,2816592,24,5.400000,-6.400000,
2,37,BACK,0x52,53,38,2816592,25,6.400000,-6.700000,
2,37,BACK,0x52,53,38,2816592,26,9.600000,-4.500000,
2,37,BACK,0x52,53,38,2816592,27,12.800000,-1.500000,
2,37,BACK,0x52,53,38,2816592,28,19.500000,11.300000,
2,37,BACK,0x52,53,38,2816592,29,35.200001,30.100000,
2,37,BACK,0x52,53,38,2816592,30,42.400002,51.799999,
2,37,BACK,0x52,53,38,2816592,31,86.800003,89.500000,
2,37,BACK,0x52,53,38,2816592,32,114.000000,146.000000,
2,37,BACK,0x52,53,38,2816592,33,143.000000,191.500000,
2,37,BACK,0x52,53,38,2816592,34,191.600006,250.399994,
2,37,BACK,0x52,53,38,2816592,35,216.399994,294.700012,
2,37,BACK,0x52,53,38,2816592,36,236.399994,346.799988,
2,37,BACK,0x52,53,38,2816592,37,308.200012,349.899994,
2,37,BACK,0x52,53,38,2816592,38,326.200012,398.799988,
2,37,BACK,0x52,53,38,2816592,39,367.600006,401.000000,
2,37,BACK,0x52,53,38,2816592,40,410.700012,371.299988,
2,37,BACK,0x52,53,38,2816592,41,373.399994,453.100006,
2,37,BACK,0x52,53,38,2816592,42,418.299988,383.600006,
2,37,BACK,0x52,53,38,2816592,43,438.100006,381.700012,
2,37,BACK,0x52,53,38,2816592,44,366.399994,404.899994,
2,37,BACK,0x52,53,38,2816592,45,396.899994,323.700012,
2,37,BACK,0x52,53,38,2816592,46,308.799988,350.000000,
2,37,BACK,0x52,53,38,2816592,47,307.000000,307.100006,
2,37,BACK,0x52,53,38,2816592,48,288.399994,272.399994,
2,37,BACK,0x52,53,38,2816592,49,266.299988,239.699997,
2,37,BACK,0x52,53,38,2816592,50,212.399994,242.199997,
2,37,BACK,0x52,53,38,2816592,51,202.199997,206.600006,
2,37,BACK,0x52,53,38,2816592,52,156.500000,194.899994,
2,38,BACK,0x52,53,39,2817525,0,5711.100098,-2213.199951,
2,38,BACK,0x52,53,39,2817525,1,0.000000,49.900002,
2,38,BACK,0x52,53,39,2817525,2,0.000000,40.799999,
2,38,BACK,0x52,53,39,2817525,3,0.000000,35.099998,
2,38,BACK,0x52,53,39,2817525,4,0.000000,26.100000,
2,38,BACK,0x52,53,39,2817525,5,2.900000,22.799999,
2,38,BACK,0x52,53,39,2817525,6,5.300000,17.000000,
2,38,BACK,0x52,53,39,2817525,7,4.900000,13.300000,
2,38,BACK,0x52,53,39,2817525,8,6.300000,10.500000,
2,38,BACK,0x52,53,39,2817525,9,6.300000,6.800000,
2,38,BACK,0x52,53,39,2817525,10,6.300000,5.600000,
2,38,BACK,0x52,53,39,2817525,11,6.800000,3.100000,
2,38,BACK,0x52,53,39,2817525,12,7.000000,2.300000,
2,38,BACK,0x52,53,39,2817525,13,6.000000,1.000000,
2,38,BACK,0x52,53,39,2817525,14,5.900000,0.000000,
2,38,BACK,0x52,53,39,2817525,15,5.100000,-0.500000,
2,38,BACK,0x52,53,39,2817525,16,3.500000,-0.900000,
2,38,BACK,0x52,53,39,2817525,17,4.600000,-1.600000,
2,38,BACK,0x52,53,39,2817525,18,3.500000,-2.300000,
2,38,BACK,0x52,53,39,2817525,19,3.700000,-1.900000,
2,38,BACK,0x52,53,39,2817525,20,3.400000,-0.900000,
2,38,BACK,0x52,53,39,2817525,21,4.300000,-3.300000,
2,38,BACK,0x52,53,39,2817525,22,5.000000,-3.300000,
2,38,BACK,0x52,53,39,2817525,23,5.600000,-4.800000,
2,38,BACK,0x52,53,39,2817525,24,6.100000,-5.700000,
2,38,BACK,0x52,53,39,2817525,25,7.600000,-6.300000,
2,38,BACK,0x52,53,39,2817525,26,10.200000,-4.300000,
2,38,BACK,0x52,53,39,2817525,27,13.300000,0.400000,
2,38,BACK,0x52,53,39,2817525,28,17.500000,12.400000,
2,38,BACK,0x52,53,39,2817525,29,34.000000,32.000000,
2,38,BACK,0x52,53,39,2817525,30,38.200001,54.799999,
2,38,BACK,0x52,53,39,2817525,31,81.800003,93.300003,
2,38,BACK,0x52,53,39,2817525,32,102.699997,151.899994,
2,38,BACK,0x52,53,39,2817525,33,126.300003,197.399994,
2,38,BACK,0x52,53,39,2817525,34,164.500000,250.100006,
2,38,BACK,0x52,53,39,2817525,35,184.199997,299.000000,
2,38,BACK,0x52,53,39,2817525,36,206.899994,364.200012,
2,38,BACK,0x52,53,39,2817525,37,265.100006,367.399994,
2,38,BACK,0x52,53,39,2817525,38,275.200012,428.500000,
2,38,BACK,0x52,53,39,2817525,39,326.700012,428.500000,
2,38,BACK,0x52,53,39,2817525,40,368.299988,401.500000,
2,38,BACK,0x52,53,39,2817525,41,321.000000,480.500000,
2,38,BACK,0x52,53,39,2817525,42,386.200012,420.899994,
2,38,BACK,0x52,53,39,2817525,43,407.299988,412.100006,
2,38,BACK,0x52,53,39,2817525,44,335.200012,426.500000,
2,38,BACK,0x52,53,39,2817525,45,368.000000,347.200012,
2,38,BACK,0x52,53,39,2817525,46,286.200012,371.100006,
2,38,BACK,0x52,53,39,2817525,47,291.600006,313.399994,
2,38,BACK,0x52,53,39,2817525,48,266.100006,291.700012,
2,38,BACK,0x52,53,39,2817525,49,245.100006,253.800003,
2,38,BACK,0x52,53,39,2817525,50,199.000000,250.000000,
2,38,BACK,0x52,53,39,2817525,51,180.199997,217.199997,
2,38,BACK,0x52,53,39,2817525,52,139.899994,204.600006,
2,39,BACK,0x52,53,40,2818457,0,5391.200195,-3019.800049,
2,39,BACK,0x52,53,40,2818457,1,0.000000,47.500000,
2,39,BACK,0x52,53,40,2818457,2,0.000000,40.400002,
2,39,BACK,0x52,53,40,2818457,3,0.500000,31.799999,
2,39,BACK,0x52,53,40,2818457,4,1.800000,23.799999,
2,39,BACK,0x52,53,40,2818457,5,4.600000,18.700001,
2,39,BACK,0x52,53,40,2818457,6,6.500000,14.900000,
2,39,BACK,0x52,53,40,2818457,7,5.700000,11.200000,
2,39,BACK,0x52,53,40,2818457,8,6.900000,8.300000,
2,39,BACK,0x52,53,40,2818457,9,6.300000,5.600000,
2,39,BACK,0x52,53,40,2818457,10,6.400000,4.700000,
2,39,BACK,0x52,53,40,2818457,11,6.300000,2.400000,
2,39,BACK,0x52,53,40,2818457,12,6.000000,1.800000,
2,39,BACK,0x52,53,40,2818457,13,5.500000,0.700000,
2,39,BACK,0x52,53,40,2818457,14,5.400000,0.000000,
2,39,BACK,0x52,53,40,2818457,15,4.600000,-0.400000,
2,39,BACK,0x52,53,40,2818457,16,2.900000,-1.200000,
2,39,BACK,0x52,53,40,2818457,17,3.500000,-1.500000,
2,39,BACK,0x52,53,40,2818457,18,2.900000,-1.800000,
2,39,BACK,0x52,53,40,2818457,19,2.700000,-2.100000,
2,39,BACK,0x52,53,40,2818457,20,3.100000,-1.400000,
2,39,BACK,0x52,53,40,2818457,21,3.500000,-3.300000,
2,39,BACK,0x52,53,40,2818457,22,3.400000,-2.400000,
2,39,BACK,0x52,53,40,2818457,23,4.700000,-4.600000,
2,39,BACK,0x52,53,40,2818457,24,4.700000,-6.300000,
2,39,BACK,0x52,53,40,2818457,25,6.200000,-6.000000,
2,39,BACK,0x52,53,40,2818457,26,8.700000,-4.800000,
2,39,BACK,0x52,53,40,2818457,27,11.400000,-1.100000,
2,39,BACK,0x52,53,40,2818457,28,17.799999,8.800000,
2,39,BACK,0x52,53,40,2818457,29,37.200001,27.100000,
2,39,BACK,0x52,53,40,2818457,30,44.200001,48.700001,
2,39,BACK,0x52,53,40,2818457,31,96.599998,85.300003,
2,39,BACK,0x52,53,40,2818457,32,127.199997,135.699997,
2,39,BACK,0x52,53,40,2818457,33,159.399994,180.399994,
2,39,BACK,0x52,53,40,2818457,34,197.899994,240.300003,
2,39,BACK,0x52,53,40,2818457,35,236.199997,284.000000,
2,39,BACK,0x52,53,40,2818457,36,259.799011,345.299988,
2,39,BACK,0x52,53,40,2818457,37,326.799988,337.000000,
2,39,BACK,0x52,53,40,2818457,38,340.100006,388.299988,
2,39,BACK,0x52,53,40,2818457,39,381.600006,386.000000,
2,39,BACK,0x52,53,40,2818457,40,441.899994,350.899994,
2,39,BACK,0x52,53,40,2818457,41,378.000000,440.600006,
2,39,BACK,0x52,53,40,2818457,42,430.899994,377.299988,
2,39,BACK,0x52,53,40,2818457,43,444.299988,368.700012,
2,39,BACK,0x52,53,40,2818457,44,373.000000,402.700012,
2,39,BACK,0x52,53,40,2818457,45,400.299988,315.600006,
2,39,BACK,0x52,53,40,2818457,46,322.799988,347.299988,
2,39,BACK,0x52,53,40,2818457,47,330.500000,273.399994,
2,39,BACK,0x52,53,40,2818457,48,297.600006,259.899994,
2,39,BACK,0x52,53,40,2818457,49,279.000000,224.699997,
2,39,BACK,0x52,53,40,2818457,50,219.000000,237.899994,
2,39,BACK,0x52,53,40,2818457,51,202.300003,205.199997,
2,39,BACK,0x52,53,40,2818457,52,151.800003,190.800003,
3,40,BACK,0x52,53,41,2826139,0,5587.500000,-2629.899902,
3,40,BACK,0x52,53,41,2826139,1,0.000000,50.000000,
3,40,BACK,0x52,53,41,2826139,2,0.000000,40.700001,
3,40,BACK,0x52,53,41,2826139,3,0.000000,34.400002,
3,40,BACK,0x52,53,41,2826139,4,0.300000,26.400000,
3,40,BACK,0x52,53,41,2826139,5,4.300000,21.600000,
3,40,BACK,0x52,53,41,2826139,6,5.600000,16.600000,
3,40,BACK,0x52,53,41,2826139,7,5.900000,12.900000,
3,40,BACK,0x52,53,41,2826139,8,7.600000,11.100000,
3,40,BACK,0x52,53,41,2826139,9,5.700000,6.700000,
3,40,BACK,0x52,53,41,2826139,10,6.700000,5.300000,
3,40,BACK,0x52,53,41,2826139,11,7.700000,2.800000,
3,40,BACK,0x52,53,41,2826139,12,6.900000,2.500000,
3,40,BACK,0x52,53,41,2826139,13,6.500000,1.100000,
3,40,BACK,0x52,53,41,2826139,14,6.600000,-0.300000,
3,40,BACK,0x52,53,41,2826139,15,5.800000,-0.500000,
3,40,BACK,0x52,53,41,2826139,16,3.700000,-0.700000,
3,40,BACK,0x52,53,41,2826139,17,5.400000,-1.900000,
3,40,BACK,0x52,53,41,2826139,18,3.100000,-3.200000,
3,40,BACK,0x52,53,41,2826139,19,2.000000,-3.200000,
3,40,BACK,0x52,53,41,2826139,20,1.100000,-3.000000,
3,40,BACK,0x52,53,41,2826139,21,0.000000,-2.500000,
3,40,BACK,0x52,53,41,2826139,22,0.000000,-2.700000,
3,40,BACK,0x52,53,41,2826139,23,0.000000,1.300000,
3,40,BACK,0x52,53,41,2826139,24,0.000000,11.000000,
3,40,BACK,0x52,53,41,2826139,25,0.000000,26.700001,
3,40,BACK,0x52,53,41,2826139,26,0.000000,50.000000,
3,40,BACK,0x52,53,41,2826139,27,0.000000,93.199997,
3,40,BACK,0x52,53,41,2826139,28,0.000000,161.500000,
3,40,BACK,0x52,53,41,2826139,29,56.200001,242.699997,
3,40,BACK,0x52,53,41,2826139,30,76.099998,300.200012,
3,40,BACK,0x52,53,41,2826139,31,174.000000,386.399994,
3,40,BACK,0x52,53,41,2826139,32,257.299011,465.000000,
3,40,BACK,0x52,53,41,2826139,33,351.100006,484.200012,
3,40,BACK,0x52,53,41,2826139,34,447.500000,553.799988,
3,40,BACK,0x52,53,41,2826139,35,550.900024,580.500000,
3,40,BACK,0x52,53,41,2826139,36,614.700012,610.900024,
3,40,BACK,0x52,53,41,2826139,37,764.000000,502.399994,
3,40,BACK,0x52,53,41,2826139,38,795.700012,521.400024,
